,0
0,0.0
1,0.5
2,0.9
3,0.9
4,0.3
5,0.5
6,0.7
7,0.7
8,0.5
9,0.9
10,1.2
11,0.9
12,1.4
13,1.6
14,1.8
15,1.8
16,2.2
17,2.2
18,2.5
19,2.5
20,1.2
21,1.4
22,1.1
23,1.2
24,1.4
25,1.1
26,1.1
27,1.1
28,1.1
29,1.1
30,1.1
31,1.1
32,1.1
33,1.1
34,1.1
35,1.1
36,1.2
37,1.4
38,1.2
39,1.4
40,1.1
41,1.1
42,1.1
43,1.1
44,1.1
45,1.1
46,1.1
47,1.1
48,1.1
49,1.1
50,1.1
51,1.1
52,1.1
53,2.5
54,5.3
55,9.2
56,13.1
57,16.6
58,19.4
59,22.2
60,25.0
61,27.5
62,30.7
63,33.8
64,37.0
65,40.1
66,43.3
67,46.6
68,50.1
69,53.1
70,55.7
71,58.3
72,58.8
73,57.2
74,55.1
75,53.7
76,52.2
77,50.9
78,49.8
79,48.3
80,47.0
81,45.7
82,44.0
83,41.6
84,39.2
85,40.1
86,40.1
87,40.1
88,40.0
89,41.2
90,42.7
91,44.0
92,45.5
93,47.2
94,48.3
95,49.4
96,52.0
97,53.1
98,50.5
99,47.9
100,44.8
101,40.7
102,40.1
103,40.0
104,41.2
105,42.7
106,44.0
107,45.5
108,47.2
109,48.3
110,48.3
111,45.0
112,42.4
113,39.0
114,35.1
115,31.1
116,27.2
117,23.5
118,20.0
119,16.2
120,12.4
121,5.0
122,2.7
123,1.1
124,1.1
125,2.5
126,5.3
127,9.2
128,13.1
129,16.6
130,19.4
131,22.2
132,25.0
133,27.5
134,30.7
135,33.8
136,37.0
137,40.1
138,43.3
139,46.6
140,50.1
141,53.1
142,55.7
143,58.3
144,57.0
145,51.8
146,45.5
147,39.0
148,32.4
149,25.3
150,19.6
151,15.5
152,12.4
153,5.3
154,2.5
155,0.0
156,2.5
157,5.3
158,9.2
159,13.1
160,16.6
161,19.4
162,22.2
163,25.0
164,27.5
165,30.7
166,33.8
167,37.0
168,40.1
169,43.3
170,46.6
171,50.1
172,53.1
173,55.7
174,58.3
175,57.0
176,51.8
177,45.5
178,39.0
179,32.4
180,25.3
181,19.6
182,15.5
183,12.4
184,5.3
185,2.5
186,0.0
187,2.5
188,5.3
189,9.2
190,13.1
191,16.6
192,19.4
193,22.2
194,25.0
195,27.5
196,30.7
197,33.8
198,37.0
199,40.1
200,43.3
201,46.6
202,50.1
203,53.1
204,55.7
205,58.3
206,57.0
207,51.8
208,45.5
209,39.0
210,32.4
211,25.3
212,19.6
213,15.5
214,12.4
215,5.3
216,2.5
217,0.0
218,2.5
219,5.3
220,9.2
221,13.1
222,16.6
223,19.4
224,22.2
225,25.0
226,27.5
227,30.7
228,33.8
229,37.0
230,40.1
231,43.3
232,46.6
233,50.1
234,53.1
235,55.7
236,58.3
237,57.0
238,51.8
239,45.5
240,39.0
241,32.4
242,25.3
243,19.6
244,15.5
245,12.4
246,5.3
247,2.5
248,0.0
249,2.5
250,5.3
251,9.2
252,13.1
253,16.6
254,19.4
255,22.2
256,25.0
257,27.5
258,30.7
259,33.8
260,37.0
261,40.1
262,43.3
263,46.6
264,50.1
265,53.1
266,55.7
267,58.3
268,57.0
269,51.8
270,45.5
271,39.0
272,32.4
273,25.3
274,19.6
275,15.5
276,12.4
