,SPEED,acceleration,label,diff
0,0.0,0.0,0,-2.0
1,0.1,0.1,0,0.0
2,0.0,-0.1,0,0.0
3,0.0,0.0,0,0.0
4,0.0,0.0,0,0.0
5,0.0,0.0,0,0.0
6,0.0,0.0,0,0.0
7,0.0,0.0,0,0.0
8,0.0,0.0,0,0.0
9,0.0,0.0,0,0.0
10,0.0,0.0,0,0.0
11,0.0,0.0,0,0.0
12,0.0,0.0,0,0.0
13,0.1,0.1,0,0.0
14,0.0,-0.1,0,0.0
15,0.0,0.0,0,0.0
16,0.0,0.0,0,0.0
17,0.0,0.0,0,0.0
18,0.5,0.5,0,0.0
19,2.2,1.7,0,0.0
20,3.1,0.9,0,0.0
21,3.8,0.7,0,0.0
22,4.2,0.4,0,0.0
23,4.6,0.4,0,0.0
24,5.3,0.7,0,0.0
25,6.2,0.9,0,0.0
26,6.6,0.4,0,0.0
27,7.7,1.1,0,0.0
28,8.8,1.1,0,0.0
29,9.8,1.0,0,0.0
30,10.3,0.5,0,0.0
31,11.1,0.8,0,0.0
32,11.2,0.1,0,0.0
33,11.4,0.2,0,0.0
34,11.6,0.2,0,0.0
35,11.6,0.0,0,0.0
36,11.8,0.2,0,0.0
37,11.8,0.0,0,0.0
38,11.8,0.0,0,0.0
39,11.8,0.0,0,0.0
40,11.8,0.0,0,0.0
41,11.8,0.0,0,0.0
42,11.6,-0.2,0,0.0
43,11.6,0.0,0,0.0
44,11.6,0.0,0,0.0
45,11.4,-0.2,0,0.0
46,11.4,0.0,0,0.0
47,11.4,0.0,0,0.0
48,11.6,0.2,0,0.0
49,11.4,-0.2,0,0.0
50,11.4,0.0,0,0.0
51,11.4,0.0,0,0.0
52,11.4,0.0,0,0.0
53,11.4,0.0,0,0.0
54,11.6,0.2,0,0.0
55,11.8,0.2,0,0.0
56,12.2,0.4,0,0.0
57,12.2,0.0,0,0.0
58,12.7,0.5,0,0.0
59,13.7,1.0,0,0.0
60,14.8,1.1,0,0.0
61,16.1,1.3,0,0.0
62,18.5,-1.3,0,2.0
63,16.8,-1.7,0,0.0
64,15.1,-1.7,0,0.0
65,13.1,-2.0,0,0.0
66,10.7,-2.4,0,0.0
67,8.5,-2.2,0,0.0
68,2.4,-6.1,0,0.0
69,3.53922,3.53922,2,1.0
70,15.798456,12.259236,2,0.0
71,19.4737,3.675244,2,0.0
72,21.510092,-0.453497,2,4.0
73,22.296171,0.786079,2,0.0
74,23.1535,0.857329,2,0.0
75,20.72487,-1.231086,0,-3.0
76,19.07433,-1.65054,0,0.0
77,14.75294,-4.32139,0,0.0
78,11.445028,-3.307912,0,0.0
79,6.42733,-5.017698,0,0.0
80,0.0,-6.42733,0,0.0
81,2.5,2.4,2,1.0
82,7.0,4.5,2,0.0
83,9.0,1.5,1,-1.0
84,10.0,1.0,1,0.0
85,10.9,0.9,1,0.0
86,12.0,1.1,1,0.0
87,12.9,0.9,1,0.0
88,13.8,0.9,1,0.0
89,14.6,0.8,1,0.0
90,15.3,0.7,1,0.0
91,15.5,0.2,1,0.0
92,15.5,0.0,1,0.0
93,15.3,-0.2,1,0.0
94,15.3,0.0,1,0.0
95,15.1,-0.2,1,0.0
96,15.1,0.0,1,0.0
97,15.0,-0.1,1,0.0
98,14.6,-0.4,1,0.0
99,13.3,-1.3,1,0.0
100,11.8,-1.5,1,0.0
101,14.2,-1.1,2,-2.0
102,15.3,1.1,2,0.0
103,16.6,1.3,2,0.0
104,15.0,-1.8,0,2.0
105,13.1,-1.9,0,0.0
106,10.9,-2.2,0,0.0
107,9.2,-1.7,0,0.0
108,8.250256,-0.972692,0,-2.0
109,7.3719854,-0.8782706,0,0.0
110,6.542186,-0.8297994,0,0.0
111,5.5221796,-1.0200064,0,0.0
112,3.8420274,-1.6801522,0,0.0
113,1.8386598,-2.0033676,0,0.0
114,1.8386598,0.0,0,0.0
115,1.8386598,0.0,0,0.0
116,0.0,-1.8386598,0,0.0
117,0.0,0.0,0,0.0
118,0.0,0.0,0,0.0
119,0.0,0.0,0,0.0
120,0.0,0.0,0,0.0
121,0.0,0.0,0,0.0
122,0.0,0.0,0,0.0
123,0.0,0.0,0,0.0
124,0.0,0.0,0,0.0
125,0.0,0.0,0,0.0
126,0.0,0.0,0,0.0
127,0.5,-1.7,0,-2.0
128,0.0,-0.5,0,0.0
129,0.0,0.0,0,0.0
130,1.1,1.1,0,0.0
131,2.5,1.4,0,0.0
132,4.6,2.4,2,1.0
133,9.8,5.2,2,0.0
134,13.3,3.5,2,0.0
135,15.0,-0.3,2,-2.0
136,15.7,0.7,2,0.0
137,17.0,1.3,2,0.0
138,15.0,-1.8,0,2.0
139,13.1,-1.9,0,0.0
140,10.9,-2.2,0,0.0
141,9.2,-1.7,0,0.0
142,10.441003,-0.386978,2,-2.0
143,11.903663,1.46266,2,0.0
144,12.659361,0.755698,2,0.0
145,11.987863,-0.116007,0,-1.0
146,11.4,-0.8,0,-2.0
147,12.9,1.5,0,0.0
148,11.987863,-0.116007,0,-1.0
149,12.212326,-1.3446875,0,-2.0
150,11.304239,1.743004,0,1.0
151,12.2,-1.8,0,2.0
152,12.2,1.7,0,1.0
153,12.179766,12.179766,0,1.0
154,14.6,1.5,2,1.0
155,16.6,2.0,2,0.0
156,18.826149,-2.009855,1,-3.0
157,21.2,0.9,1,5.0
158,23.3,-1.8,1,-3.0
159,23.3,8.2,4,1.0
160,36.8,13.5,4,0.0
161,43.5,6.7,4,0.0
162,47.9,4.4,4,0.0
163,50.1,2.2,4,0.0
164,52.5,1.4,4,4.0
165,53.5,1.0,4,0.0
166,54.0,0.5,4,0.0
167,54.2,-1.9,3,-1.0
168,52.2,-2.0,3,0.0
169,50.1,-2.1,3,0.0
170,47.9,-2.2,3,0.0
171,45.9,-2.0,3,0.0
172,43.8,-2.1,3,0.0
173,42.0,-1.8,3,0.0
174,39.6,-2.4,3,0.0
175,36.6,-3.0,3,0.0
176,34.8,-1.8,3,0.0
177,32.9,-2.4,1,-3.0
178,30.9,-2.0,1,0.0
179,29.4,-1.5,1,0.0
180,27.2,-2.2,1,0.0
181,24.6,-2.6,1,0.0
182,22.7,-1.9,1,0.0
183,24.6,0.4,2,4.0
184,25.5,0.9,2,0.0
185,26.6,1.1,2,0.0
186,27.4,0.8,2,0.0
187,26.8,-0.6,2,0.0
188,26.2,-0.6,2,0.0
189,25.9,-0.3,2,0.0
190,26.2,0.3,2,0.0
191,27.2,1.0,2,0.0
192,27.9,0.7,2,0.0
193,28.3,0.4,2,0.0
194,28.8,0.5,2,0.0
195,28.5,1.1,3,4.0
196,29.4,0.9,3,0.0
197,30.3,0.9,3,0.0
198,31.6,1.3,3,0.0
199,32.5,0.9,3,0.0
200,32.7,0.2,3,0.0
201,32.5,-0.2,3,0.0
202,32.4,-0.1,3,0.0
203,31.6,-0.8,3,0.0
204,30.9,-0.7,3,0.0
205,30.3,-0.6,3,0.0
206,30.3,0.0,3,0.0
207,30.1,-0.2,3,0.0
208,29.8,-0.3,3,0.0
209,28.8,-1.0,3,0.0
210,30.121181,0.0,3,4.0
211,29.808472,-0.312709,3,0.0
212,30.36474,0.556268,3,0.0
213,31.25341,0.88867,3,0.0
214,31.177912,-0.075498,3,0.0
215,32.396763,-1.783649,1,-3.0
216,30.549088,-1.847675,1,0.0
217,28.585037,-1.964051,1,0.0
218,26.218988,-2.366049,1,0.0
219,23.513142,-2.705846,1,0.0
220,24.6,0.8,2,4.0
221,25.0,0.4,2,0.0
222,26.1,1.1,2,0.0
223,27.4,1.3,2,0.0
224,29.4,0.9,4,4.0
225,30.1,0.7,4,0.0
226,30.7,0.6,4,0.0
227,31.4,0.7,4,0.0
228,32.2,0.8,4,0.0
229,32.5,0.3,4,0.0
230,33.1,0.6,4,0.0
231,34.0,0.9,4,0.0
232,35.1,1.1,4,0.0
233,36.6,1.5,4,0.0
234,37.9,1.3,4,0.0
235,37.7,-0.2,4,0.0
236,36.2,-1.5,4,0.0
237,35.3,0.9,3,4.0
238,36.4,1.1,3,0.0
239,37.5,1.1,3,0.0
240,38.5,1.0,3,0.0
241,39.4,0.9,3,0.0
242,40.3,0.9,3,0.0
243,41.2,0.9,3,0.0
244,42.2,1.0,3,0.0
245,42.9,0.7,3,0.0
246,43.8,0.9,3,0.0
247,44.6,0.8,3,0.0
248,45.3,0.7,3,0.0
249,45.9,0.6,3,0.0
250,46.4,0.5,3,0.0
251,46.8,0.4,3,0.0
252,47.0,0.2,3,0.0
253,47.2,0.2,3,0.0
254,47.2,0.0,3,0.0
255,47.0,-0.2,3,0.0
256,46.8,-0.2,3,0.0
257,46.6,-0.2,3,0.0
258,46.3,-0.3,3,0.0
259,46.3,0.0,3,0.0
260,45.9,-0.4,3,0.0
261,45.7,-0.2,3,0.0
262,45.5,-0.2,3,0.0
263,45.3,-0.2,3,0.0
264,45.3,0.0,3,0.0
265,45.1,-0.2,3,0.0
266,45.0,-0.1,3,0.0
267,44.8,-0.2,3,0.0
268,44.8,0.0,3,0.0
269,44.8,0.0,3,0.0
270,44.4,-0.4,3,0.0
271,44.2,-0.2,3,0.0
272,44.0,-0.2,3,0.0
273,43.7,-0.3,3,0.0
274,43.5,-0.2,3,0.0
275,43.1,-0.4,3,0.0
276,42.9,-0.2,3,0.0
277,42.4,-0.5,3,0.0
278,41.8,-0.6,3,0.0
279,41.2,-0.6,3,0.0
280,40.5,-0.7,3,0.0
281,40.0,-0.5,3,0.0
282,39.0,-1.0,3,0.0
283,37.5,-1.5,3,0.0
284,37.4,1.2,4,4.0
285,38.7,1.3,4,0.0
286,40.0,1.3,4,0.0
287,41.2,1.2,4,0.0
288,42.5,1.3,4,0.0
289,43.7,1.2,4,0.0
290,45.0,1.3,4,0.0
291,46.1,1.1,4,0.0
292,47.2,1.1,4,0.0
293,48.3,1.1,4,0.0
294,49.2,0.9,4,0.0
295,50.1,0.9,4,0.0
296,51.1,1.0,4,0.0
297,51.8,0.7,4,0.0
298,52.5,0.7,4,0.0
299,53.3,0.8,4,0.0
300,53.8,0.5,4,0.0
301,54.2,0.4,4,0.0
302,54.4,0.2,4,0.0
303,54.612957,2.58572,4,-4.0
304,57.793797,3.18084,4,0.0
305,55.318356,1.252358,4,-2.0
306,55.5067,0.188344,4,0.0
307,55.0,0.8,5,-2.0
308,56.1,1.1,5,0.0
309,57.9,1.8,5,0.0
310,59.8,1.9,5,0.0
311,61.8,2.0,5,0.0
312,62.7,0.9,5,0.0
313,62.7,0.0,5,0.0
314,62.4,-0.3,5,0.0
315,61.6,-0.8,5,0.0
316,60.7,-0.9,5,0.0
317,59.8,-0.9,5,0.0
318,58.7,-1.1,5,0.0
319,57.9,-0.8,5,0.0
320,57.0,-0.9,5,0.0
321,56.1,-0.9,5,0.0
322,55.1,-1.0,5,0.0
323,55.0,-0.1,5,0.0
324,53.8,-2.3,3,-1.0
325,50.9,-2.9,3,0.0
326,47.7,-3.2,3,0.0
327,44.8,-2.9,3,0.0
328,41.6,-3.2,3,0.0
329,39.2,-2.4,3,0.0
330,37.2,-2.0,3,0.0
331,38.072395,1.370262,3,4.0
332,38.072395,0.0,3,0.0
333,38.3,1.5,3,4.0
334,37.9,-0.4,3,0.0
335,37.2,-0.7,3,0.0
336,37.0,3.3,3,-4.0
337,37.36171,3.887375,4,-4.0
338,40.600384,3.238674,4,0.0
339,40.7,2.0,3,-4.0
340,40.94983,1.51545,3,4.0
341,40.613884,4.609692,4,-4.0
342,42.814075,2.200191,4,0.0
343,43.3,0.9,3,4.0
344,42.7,-3.2,1,-3.0
345,39.4,-3.3,1,0.0
346,36.2,-3.2,1,0.0
347,32.9,-3.3,1,0.0
348,30.1,-2.8,1,0.0
349,27.5,-2.6,1,0.0
350,23.8,-3.7,1,0.0
351,19.8,-4.0,1,0.0
352,16.4,-3.4,1,0.0
353,13.3,-3.1,1,0.0
354,13.7,1.0,2,-1.0
355,15.0,1.3,2,0.0
356,16.801243,2.468717,4,1.0
357,19.776592,2.975349,4,0.0
358,22.672554,2.895962,4,0.0
359,25.831865,3.159311,4,0.0
360,28.655941,2.824076,4,0.0
361,30.285995,1.630054,4,0.0
362,31.98472,1.698725,4,0.0
363,34.211617,2.226897,4,0.0
364,36.60518,2.393563,4,0.0
365,38.81098,2.2058,4,0.0
366,40.54708,1.7361,4,0.0
367,40.121838,0.174755,4,4.0
368,40.238117,0.116279,4,0.0
369,42.05423,-1.09517,5,3.0
370,43.089268,1.035038,5,0.0
371,43.866764,0.777496,5,0.0
372,44.896194,1.02943,5,0.0
373,45.307507,0.411313,5,0.0
374,44.553238,-0.754269,5,0.0
375,43.691452,-0.861786,5,0.0
376,43.691452,0.0,5,0.0
377,44.2,0.2,5,4.0
378,42.0,0.4,4,4.0
379,42.5,0.5,4,0.0
380,40.9,0.4,4,4.0
381,41.2,0.3,4,0.0
382,42.0,0.8,4,0.0
383,42.15932,0.263324,3,4.0
384,41.2,1.2,4,4.0
385,42.7,1.5,4,0.0
386,41.6,-1.7,3,-3.0
387,39.8,-1.8,3,0.0
388,37.9,-1.9,3,0.0
389,35.5,-1.7,1,-3.0
390,34.0,-1.5,1,0.0
391,31.8,-2.2,1,0.0
392,29.6,-2.2,1,0.0
393,27.2,-2.4,1,0.0
394,25.3,-1.9,1,0.0
395,23.3,-2.0,1,0.0
396,21.4,-1.9,1,0.0
397,19.8,-1.6,1,0.0
398,17.9,-1.9,1,0.0
399,17.7,1.5,2,1.0
400,19.0,1.3,2,0.0
401,19.0,1.3,2,1.0
402,20.3,1.3,2,0.0
403,22.0,2.4,4,1.0
404,24.6,2.6,4,0.0
405,27.2,2.6,4,0.0
406,30.0,2.8,4,0.0
407,32.5,2.5,4,0.0
408,34.4,1.9,4,0.0
409,36.1,1.7,4,0.0
410,36.4,0.3,4,4.0
411,37.2,0.8,4,0.0
412,36.6,1.1,5,4.0
413,37.0,0.4,5,0.0
414,37.4,0.4,5,0.0
415,38.3,0.9,5,0.0
416,39.4,1.1,5,0.0
417,40.7,1.3,5,0.0
418,41.8,1.1,5,0.0
419,42.9,1.1,5,0.0
420,43.5,0.6,5,0.0
421,44.4,0.9,5,0.0
422,45.0,0.6,5,0.0
423,45.7,0.7,5,0.0
424,45.9,0.2,5,0.0
425,46.6,0.7,5,0.0
426,47.5,0.9,5,0.0
427,48.5,1.0,5,0.0
428,49.8,1.3,5,0.0
429,51.1,1.3,5,0.0
430,51.8,0.7,5,0.0
431,51.6,-0.2,5,0.0
432,50.7,-0.9,5,0.0
433,49.6,-1.1,5,0.0
434,48.3,-1.3,5,0.0
435,47.2,-1.1,5,0.0
436,46.4,-0.8,5,0.0
437,45.9,-0.5,5,0.0
438,45.5,-0.4,5,0.0
439,45.5,0.0,5,0.0
440,45.5,0.0,5,0.0
441,45.3,-0.2,5,0.0
442,45.0,-0.3,5,0.0
443,44.8,-0.2,5,0.0
444,44.8,0.0,5,0.0
445,44.6,-0.2,5,0.0
446,44.4,-0.2,5,0.0
447,43.7,-0.7,5,0.0
448,42.4,-1.3,5,0.0
449,43.83566,1.482907,5,4.0
450,43.83566,0.0,5,0.0
451,42.531967,1.379777,3,4.0
452,42.531967,1.379777,3,4.0
453,44.8,1.1,4,4.0
454,46.1,1.3,4,0.0
455,47.7,1.6,4,4.0
456,49.4,1.7,4,0.0
457,49.6,1.9,4,-4.0
458,51.6,2.0,4,0.0
459,52.0,0.9,4,4.0
460,53.8,1.8,4,0.0
461,53.35646,-2.55767,3,-1.0
462,48.82609,-4.53037,3,0.0
463,43.78493,-5.04116,3,0.0
464,40.99208,-2.79285,3,0.0
465,37.189896,-3.802184,3,0.0
466,36.362537,0.0,3,4.0
467,37.4,-1.6,1,-3.0
468,35.5,-1.9,1,0.0
469,33.3,-2.2,1,0.0
470,31.1,-2.2,1,0.0
471,29.6,-1.5,1,0.0
472,27.7,-1.9,1,0.0
473,25.1,-2.6,1,0.0
474,22.7,-2.4,1,0.0
475,21.4,-1.3,1,0.0
476,19.8,-1.6,1,0.0
477,17.2,-2.6,1,0.0
478,14.2,-3.0,1,0.0
479,12.2,-2.0,1,0.0
480,10.3,-1.9,1,0.0
481,12.30642,-0.581293,1,-1.0
482,13.8,2.0,4,1.0
483,17.4,3.6,4,0.0
484,21.2,3.8,4,0.0
485,24.8,3.6,4,0.0
486,28.1,3.3,4,0.0
487,31.2,3.1,4,0.0
488,34.0,2.8,4,0.0
489,36.4,2.4,4,0.0
490,38.5,2.1,4,0.0
491,40.5,2.0,4,0.0
492,42.4,1.9,4,0.0
493,44.2,1.8,4,0.0
494,46.3,0.2,5,4.0
495,45.3,-1.0,5,0.0
496,44.2,-1.1,5,0.0
497,42.9,-1.3,5,0.0
498,45.35022,-1.792965,5,-3.0
499,47.4,0.2,5,4.0
500,47.2,-0.2,5,0.0
501,47.9,0.7,5,0.0
502,47.7,-0.2,5,0.0
503,47.4,-0.3,5,0.0
504,45.7,-1.7,5,0.0
505,44.2,0.2,5,4.0
506,43.188263,0.258919,3,4.0
507,41.4,0.2,3,3.0
508,40.7,-1.8,1,-3.0
509,38.7,-2.0,1,0.0
510,36.4,-2.3,1,0.0
511,34.2,-2.2,1,0.0
512,31.8,-2.4,1,0.0
513,29.2,-2.6,1,0.0
514,27.2,-2.0,1,0.0
515,25.1,-2.1,1,0.0
516,23.3,-1.8,1,0.0
517,21.6,-1.7,1,0.0
518,19.8,-1.8,1,0.0
519,17.7,-2.1,1,0.0
520,15.9,-1.8,1,0.0
521,14.2,-1.7,1,0.0
522,12.5,-1.7,1,0.0
523,10.5,-2.0,1,0.0
524,12.686139,-0.841377,1,-1.0
525,12.817507,0.131368,1,0.0
526,14.8,-0.7,1,-2.0
527,14.4,-0.4,1,0.0
528,14.6,0.2,1,0.0
529,15.3,0.7,1,0.0
530,15.0,-0.3,1,0.0
531,14.8,-0.2,1,0.0
532,14.8,0.0,1,0.0
533,15.9,1.1,1,0.0
534,17.5,1.6,4,1.0
535,21.1,3.6,4,0.0
536,24.8,3.7,4,0.0
537,31.4,6.6,4,0.0
