,0
0,0.0
1,0.5
2,0.9
3,0.9
4,0.3
5,0.5
6,0.7
7,0.7
8,0.5
9,0.9
10,1.2
11,0.9
12,1.4
13,1.6
14,1.8
15,1.8
16,2.2
17,2.2
18,2.5
19,2.5
20,1.1
21,1.1
22,1.1
23,1.1
24,2.5
25,5.3
26,9.2
27,13.1
28,16.6
29,19.4
30,22.2
31,25.0
32,27.5
33,30.7
34,33.8
35,37.0
36,40.1
37,43.3
38,46.6
39,50.1
40,53.1
41,55.7
42,58.3
43,57.0
44,51.8
45,45.5
46,39.0
47,32.4
48,25.3
49,19.6
50,15.5
51,12.4
52,5.3
53,2.5
54,0.0
55,2.5
56,5.3
57,9.2
58,13.1
59,16.6
60,19.4
61,22.2
62,25.0
63,27.5
64,30.7
65,33.8
66,37.0
67,40.1
68,43.3
69,46.6
70,50.1
71,53.1
72,55.7
73,58.3
74,57.0
75,51.8
76,45.5
77,39.0
78,32.4
79,25.3
80,19.6
81,15.5
82,12.4
83,5.3
84,2.5
85,0.0
86,1.2
87,1.4
88,1.1
89,1.1
90,1.1
91,1.1
92,1.1
93,1.1
94,1.1
95,1.1
96,1.1
97,1.1
98,1.1
99,1.1
100,1.1
101,2.5
102,5.3
103,9.2
104,13.1
105,16.6
106,19.4
107,22.2
108,25.0
109,27.5
110,30.7
111,33.8
112,37.0
113,40.1
114,43.3
115,46.6
116,50.1
117,53.1
118,55.7
119,58.3
120,57.0
121,51.8
122,45.5
123,39.0
124,32.4
125,25.3
126,19.6
127,15.5
128,12.4
129,5.3
130,2.5
131,0.0
132,1.2
133,1.4
134,1.1
135,1.1
136,1.1
137,1.1
138,1.1
139,2.5
140,5.3
141,9.2
142,13.1
143,16.6
144,19.4
145,22.2
146,25.0
147,27.5
148,30.7
149,33.8
150,37.0
151,40.1
152,43.3
153,46.6
154,50.1
155,53.1
156,55.7
157,58.3
158,57.0
159,51.8
160,45.5
161,39.0
162,32.4
163,25.3
164,19.6
165,15.5
166,12.4
167,5.3
168,2.5
169,0.0
170,1.2
171,1.4
172,1.2
173,1.4
174,1.2
175,1.4
176,1.2
177,1.4
178,1.2
179,1.4
180,1.1
181,1.1
182,2.5
183,5.3
184,9.2
185,13.1
186,16.6
187,19.4
188,22.2
189,25.0
190,27.5
191,30.7
192,33.8
193,37.0
194,40.1
195,43.3
196,46.6
197,50.1
198,53.1
199,55.7
200,58.3
201,58.8
202,57.2
203,55.1
204,53.7
205,52.2
206,50.9
207,49.8
208,48.3
209,47.0
210,45.7
211,44.0
212,41.6
213,39.2
214,40.1
215,40.0
216,41.2
217,42.7
218,44.0
219,45.5
220,47.2
221,48.3
222,46.8
223,46.8
224,46.8
225,46.8
226,44.6
227,46.6
228,47.9
229,49.4
230,49.4
231,52.0
232,54.2
233,55.1
234,53.1
235,50.5
236,47.9
237,44.8
238,40.7
239,40.1
240,40.1
241,40.1
242,40.0
243,41.2
244,42.7
245,44.0
246,45.5
247,47.2
248,48.3
249,46.8
250,46.8
251,44.6
252,46.6
253,47.9
254,49.4
255,51.4
256,45.3
257,37.7
258,30.0
259,22.7
260,17.5
261,13.3
262,5.7
263,3.1
264,1.2
265,1.4
266,1.1
267,1.2
268,1.4
269,1.1
270,1.1
271,1.1
272,1.1
273,1.1
274,1.1
275,1.1
276,1.1
