,SPEED,acceleration,label,diff
0,0.0,0.0,0,-2.0
1,0.1,0.1,0,0.0
2,0.0,-0.1,0,0.0
3,0.3,0.3,0,0.0
4,0.0,-0.3,0,0.0
5,0.0,0.0,0,0.0
6,0.1,0.1,0,0.0
7,0.0,-0.1,0,0.0
8,0.0,0.0,0,0.0
9,0.0,0.0,0,0.0
10,0.0,0.0,0,0.0
11,0.0,0.0,0,0.0
12,0.1,0.1,0,0.0
13,0.0,-0.1,0,0.0
14,0.1,0.1,0,0.0
15,0.1,0.0,0,0.0
16,0.0,-0.1,0,0.0
17,0.1,0.1,0,0.0
18,0.1,0.0,0,0.0
19,0.5,0.4,0,0.0
20,0.9,0.4,0,0.0
21,1.4,0.5,0,0.0
22,2.4,1.0,0,0.0
23,3.1,0.7,0,0.0
24,4.4,1.3,0,0.0
25,5.1,0.7,0,0.0
26,6.1,1.0,0,0.0
27,7.2,1.1,0,0.0
28,8.3,1.1,0,0.0
29,9.0,0.7,0,0.0
30,9.4,0.4,0,0.0
31,9.4,0.0,0,0.0
32,9.6,0.2,0,0.0
33,9.6,0.0,0,0.0
34,9.6,0.0,0,0.0
35,9.6,0.0,0,0.0
36,9.4,-0.2,0,0.0
37,9.0,-0.4,0,0.0
38,8.7,-0.3,0,0.0
39,8.1,-0.6,0,0.0
40,7.5,-0.6,0,0.0
41,7.2,-0.3,0,0.0
42,6.6,-0.6,0,0.0
43,6.4,-0.2,0,0.0
44,6.2,-0.2,0,0.0
45,5.7,-0.5,0,0.0
46,4.4,-1.3,0,0.0
47,5.1927695,-1.3442178,0,-1.0
48,6.492534,1.2997645,0,0.0
49,5.4879475,-1.0045865,0,0.0
50,4.3892927,-1.0986548,0,0.0
51,6.0572267,1.667934,0,0.0
52,7.020378,0.9631513,0,0.0
53,6.6336894,-0.3866886,0,0.0
54,5.3199177,-1.3137717,0,0.0
55,5.3199177,0.0,0,0.0
56,5.708729,0.3888113,0,0.0
57,5.1387057,-0.5700233,0,0.0
58,5.368363,0.2296573,0,0.0
59,3.6809716,-1.6873914,0,0.0
60,3.2402024,-0.4407692,0,0.0
61,4.4,3.9,2,1.0
62,8.1,3.7,2,0.0
63,11.2,3.1,2,0.0
64,21.2,10.0,2,0.0
65,27.0,5.8,2,0.0
66,29.6,2.6,2,0.0
67,31.8,2.2,2,0.0
68,34.8,3.0,2,0.0
69,36.2,0.7,4,4.0
70,37.2,1.0,4,0.0
71,38.5,1.3,4,0.0
72,39.8,1.3,4,0.0
73,41.1,1.3,4,0.0
74,42.5,1.4,4,0.0
75,43.8,1.3,4,0.0
76,44.4,0.6,4,0.0
77,44.6,0.2,4,0.0
78,44.4,-0.2,4,0.0
79,43.8,-0.6,4,0.0
80,42.5,-1.3,4,0.0
81,41.2,-1.3,4,0.0
82,40.3,-0.9,4,0.0
83,39.4,-0.9,4,0.0
84,38.3,-1.1,4,0.0
85,36.8,-1.5,4,0.0
86,36.2,0.7,4,4.0
87,37.2,1.0,4,0.0
88,38.5,1.3,4,0.0
89,39.8,1.3,4,0.0
90,41.1,1.3,4,0.0
91,42.5,1.4,4,0.0
92,43.8,1.3,4,0.0
93,44.4,0.6,4,0.0
94,44.6,0.2,4,0.0
95,44.4,-0.2,4,0.0
96,43.8,-0.6,4,0.0
97,42.5,-1.3,4,0.0
98,41.2,-1.3,4,0.0
99,40.3,-0.9,4,0.0
100,39.4,-0.9,4,0.0
101,38.3,-1.1,4,0.0
102,36.8,-1.5,4,0.0
103,39.2,1.5,4,4.0
104,40.0,0.8,4,0.0
105,38.7,-1.3,4,0.0
106,41.1,1.5,5,4.0
107,42.7,1.6,5,0.0
108,44.0,1.3,5,0.0
109,44.8,0.8,5,0.0
110,45.9,1.1,5,0.0
111,46.6,0.7,5,0.0
112,47.2,0.6,5,0.0
113,47.9,0.7,5,0.0
114,48.8,0.9,5,0.0
115,50.0,1.2,5,0.0
116,51.1,1.1,5,0.0
117,51.8,0.7,5,0.0
118,53.1,1.3,5,0.0
119,53.1,0.0,5,0.0
120,52.9,-0.2,5,0.0
121,52.5,-0.4,5,0.0
122,51.6,-0.9,5,0.0
123,50.7,-0.9,5,0.0
124,49.6,-1.1,5,0.0
125,48.5,-1.1,5,0.0
126,47.0,-1.5,5,0.0
127,47.5,3.8,5,-4.0
128,49.1802,4.176786,5,-4.0
129,51.1,-8.9,5,1.0
130,53.583023,0.946673,5,4.0
131,54.6,-2.0,3,-1.0
132,52.4,-2.2,3,0.0
133,50.3,-2.1,3,0.0
134,47.5,-2.8,3,0.0
135,44.2,-3.3,3,0.0
136,39.2,-5.0,3,0.0
137,33.8,-5.4,3,0.0
138,35.998783,1.24646,3,4.0
139,35.698162,-0.300621,3,0.0
140,38.01925,0.0,4,4.0
141,39.45079,1.43154,4,0.0
142,39.70381,0.25302,4,0.0
143,42.09064,0.0,5,4.0
144,43.357883,1.267243,5,0.0
145,44.81805,1.460167,5,0.0
146,44.752583,-0.065467,5,0.0
147,44.178257,-0.574326,5,0.0
148,45.371956,1.193699,5,0.0
149,45.10198,-0.269976,5,0.0
150,45.54297,0.0,5,4.0
151,45.5,-1.9,5,-3.0
152,46.1,-1.6,5,3.0
153,45.7,-1.8,5,-3.0
154,47.059464,-1.613941,5,3.0
155,46.54361,0.0,5,4.0
156,45.9,-1.6,3,3.0
157,44.4,-1.5,3,0.0
158,43.1,1.9,4,-4.0
159,45.0,1.9,4,0.0
160,42.5,1.4,3,4.0
161,42.0,-1.7,3,-3.0
162,40.5,-2.6,1,-3.0
163,37.7,-2.8,1,0.0
164,34.0,-3.7,1,0.0
165,29.2,-4.8,1,0.0
166,24.6,-4.6,1,0.0
167,21.4,-3.2,1,0.0
168,18.7,-2.7,1,0.0
169,16.2,-2.5,1,0.0
170,13.5,-2.7,1,0.0
171,13.681493,0.0,1,-2.0
172,11.803937,1.349147,0,-1.0
173,11.6,2.4,2,1.0
174,13.8,2.2,2,0.0
175,15.9,3.0,4,1.0
176,20.0,4.1,4,0.0
177,25.1,5.1,4,0.0
178,30.5,5.4,4,0.0
179,34.4,3.9,4,0.0
180,37.4,3.0,4,0.0
181,39.2,1.8,4,0.0
182,41.6,2.4,4,0.0
183,43.5,1.9,4,0.0
184,43.75576,0.328575,3,4.0
185,41.4,-2.1,1,-3.0
186,39.4,-2.0,1,0.0
187,37.4,-2.0,1,0.0
188,35.5,-1.9,1,0.0
189,33.5,-2.0,1,0.0
190,31.4,-2.1,1,0.0
191,29.2,-2.2,1,0.0
192,26.8,-2.4,1,0.0
193,24.4,-2.4,1,0.0
194,22.2,-2.2,1,0.0
195,20.0,-2.2,1,0.0
196,17.7,-2.3,1,0.0
197,15.5,-2.2,1,0.0
198,13.3,-2.2,1,0.0
199,11.2,-2.1,1,0.0
200,13.1,-0.7,1,-2.0
201,12.9,-0.2,1,0.0
202,13.5,0.6,1,0.0
203,14.0,0.5,1,0.0
204,13.8,-0.2,1,0.0
205,14.4,0.6,1,0.0
206,15.1,0.7,1,0.0
207,15.9,0.8,1,0.0
208,16.4,0.5,1,0.0
209,16.2,-0.2,1,0.0
210,16.1,-0.1,1,0.0
211,15.5,-0.6,1,0.0
212,14.8,-0.7,1,0.0
213,14.4,-0.4,1,0.0
214,14.4,0.0,1,0.0
215,15.0,0.6,1,0.0
216,15.0,0.0,1,0.0
217,14.8,-0.2,1,0.0
218,15.3,0.5,1,0.0
219,12.9517975,1.3290655,0,-1.0
220,11.512595,-1.4392025,0,0.0
221,12.4,0.2,2,-2.0
222,13.5,1.1,2,0.0
223,15.9,0.2,2,-1.0
224,16.6,0.7,2,0.0
225,18.5,2.6,4,1.0
226,22.4,3.9,4,0.0
227,25.1,2.7,4,0.0
228,27.5,2.4,4,0.0
229,30.3,2.8,4,0.0
230,32.5,2.2,4,0.0
231,34.4,1.9,4,0.0
232,36.1,1.7,4,0.0
233,38.3,2.2,4,0.0
234,40.0,1.5,5,4.0
235,41.4,1.4,5,0.0
236,42.5,1.1,5,0.0
237,42.5,0.0,5,0.0
238,42.5,0.0,5,0.0
239,42.5,0.0,5,0.0
240,42.2,-0.3,5,0.0
241,42.2,0.0,5,0.0
242,43.1,0.9,5,0.0
243,44.2,1.1,5,0.0
244,45.3,1.1,5,0.0
245,45.9,0.6,5,0.0
246,46.3,0.4,5,0.0
247,46.1,-0.2,5,0.0
248,45.9,-0.2,5,0.0
249,45.3,-0.6,5,0.0
250,45.1,-0.2,5,0.0
251,44.8,-0.3,5,0.0
252,45.0,0.2,5,0.0
253,45.3,0.3,5,0.0
254,45.7,0.4,5,0.0
255,45.9,0.2,5,0.0
256,45.7,-0.2,5,0.0
257,45.3,-0.4,5,0.0
258,44.6,-0.7,5,0.0
259,45.886295,-1.778328,5,-3.0
260,43.5,0.2,3,4.0
261,42.7,-0.8,3,0.0
262,42.0,0.4,4,4.0
263,42.5,0.5,4,0.0
264,43.7,0.8,5,4.0
265,43.3,-0.4,5,0.0
266,44.6,-1.8,1,-3.0
267,42.4,-2.2,1,0.0
268,40.0,-2.4,1,0.0
269,37.5,-2.5,1,0.0
270,35.0,-2.5,1,0.0
271,32.5,-2.5,1,0.0
272,30.3,-2.2,1,0.0
273,28.5,-1.8,1,0.0
274,27.0,-1.5,1,0.0
275,25.1,-1.9,1,0.0
276,23.1,-2.0,1,0.0
277,20.9,-2.2,1,0.0
278,18.7,-2.2,1,0.0
279,16.2,-2.5,1,0.0
280,13.5,-2.7,1,0.0
281,10.7,-2.8,1,0.0
282,8.5,-2.2,1,0.0
283,9.0,1.5,1,-1.0
284,10.0,1.0,1,0.0
285,10.9,0.9,1,0.0
286,12.0,1.1,1,0.0
287,12.9,0.9,1,0.0
288,13.8,0.9,1,0.0
289,14.6,0.8,1,0.0
290,15.3,0.7,1,0.0
291,15.5,0.2,1,0.0
292,15.5,0.0,1,0.0
293,15.3,-0.2,1,0.0
294,15.3,0.0,1,0.0
295,15.1,-0.2,1,0.0
296,15.1,0.0,1,0.0
297,15.0,-0.1,1,0.0
298,14.6,-0.4,1,0.0
299,13.3,-1.3,1,0.0
300,11.8,-1.5,1,0.0
301,14.152086,0.292127,1,-1.0
302,15.7,0.2,1,-1.0
303,14.356584,0.172022,1,-1.0
304,15.308119,0.166537,1,-1.0
305,12.817051,-1.195039,0,-2.0
306,11.598946,-1.218105,0,0.0
307,11.373109,2.232216,2,1.0
308,12.9642105,1.5911015,2,0.0
309,14.449488,1.160502,1,-1.0
310,16.1,1.5,2,1.0
311,17.7,1.6,2,0.0
312,17.5,2.9,2,1.0
313,18.8,1.3,2,0.0
314,18.61154,7.634196,2,1.0
315,19.931192,1.319652,2,0.0
316,21.52701,1.383978,4,1.0
317,23.861887,2.334877,4,0.0
318,26.06468,2.202793,4,0.0
319,27.997105,1.932425,4,0.0
320,30.241999,2.244894,4,0.0
321,32.84388,2.601881,4,0.0
322,35.45149,2.60761,4,0.0
323,38.674427,3.222937,4,0.0
324,39.101406,0.604416,3,4.0
325,38.327232,0.350062,3,4.0
326,36.2,-1.7,1,-3.0
327,33.8,-2.4,1,0.0
328,30.5,-3.3,1,0.0
329,25.1,-5.4,1,0.0
330,21.4,-3.7,1,0.0
331,19.6,-1.8,1,0.0
332,19.6,-0.4,1,-2.0
333,19.8,0.2,1,0.0
334,20.5,0.2,1,-1.0
335,20.1,-0.4,1,0.0
336,20.9,-0.3,1,3.0
337,21.2,0.3,1,0.0
338,23.7,1.7,4,-4.0
339,26.1,2.4,4,0.0
340,29.2,3.1,4,0.0
341,31.2,2.0,4,0.0
342,33.1,1.9,4,0.0
343,34.6,1.5,4,0.0
344,33.7,-1.4,3,3.0
345,34.4,0.7,3,0.0
346,35.1,1.4,4,4.0
347,35.5,0.4,4,0.0
348,36.1,0.6,4,0.0
349,36.8,0.7,4,0.0
350,37.585747,0.290779,3,4.0
351,37.092747,0.429207,3,4.0
352,35.5,-1.7,1,-3.0
353,32.9,-2.6,1,0.0
354,29.4,-3.5,1,0.0
355,25.5,-3.9,1,0.0
356,22.7,-2.8,1,0.0
357,21.4,-1.3,1,0.0
358,21.4,0.5,2,4.0
359,21.6,0.2,2,0.0
360,20.9,-0.7,2,0.0
361,22.0,-0.4,1,3.0
362,23.1,1.1,1,0.0
363,20.72487,-1.231086,0,-3.0
364,19.07433,-1.65054,0,0.0
365,14.75294,-4.32139,0,0.0
366,11.445028,-3.307912,0,0.0
367,6.42733,-5.017698,0,0.0
368,0.0,-6.42733,0,0.0
369,0.0,-0.001326816,0,-2.0
370,0.0,0.0,0,0.0
371,0.0,0.0,0,0.0
372,0.0,0.0,0,0.0
373,0.0,0.0,0,0.0
374,0.0,0.0,0,0.0
375,0.0,0.0,0,0.0
376,0.0,0.0,0,0.0
377,0.0,0.0,0,0.0
378,0.0,0.0,0,0.0
379,0.0,0.0,0,0.0
380,0.0,0.0,0,0.0
381,0.0,0.0,0,0.0
382,0.0,0.0,0,0.0
383,0.0,0.0,0,0.0
384,0.0,0.0,0,0.0
385,0.0,0.0,0,0.0
386,0.0,0.0,0,0.0
387,0.0,0.0,0,0.0
388,0.0,0.0,0,0.0
389,0.0,0.0,0,0.0
390,0.0,0.0,0,0.0
391,0.0,0.0,0,0.0
392,0.0,0.0,0,0.0
393,0.0,0.0,0,0.0
394,0.0,0.0,0,0.0
395,0.0,0.0,0,0.0
396,0.0,0.0,0,0.0
397,0.0,0.0,0,0.0
398,0.0,0.0,0,0.0
399,0.0,0.0,0,0.0
400,0.0,0.0,0,0.0
401,0.0,0.0,0,0.0
402,0.0,0.0,0,0.0
403,0.0,0.0,0,0.0
404,0.0,0.0,0,0.0
405,0.0,0.0,0,0.0
406,0.0,0.0,0,0.0
407,0.0,0.0,0,0.0
408,0.0,0.0,0,0.0
409,0.0,0.0,0,0.0
410,0.0,0.0,0,0.0
411,0.0,0.0,0,0.0
412,0.0,0.0,0,0.0
413,0.0,0.0,0,0.0
414,0.0,0.0,0,0.0
415,0.0,0.0,0,0.0
416,0.0,0.0,0,0.0
417,0.0,0.0,0,0.0
418,0.0,0.0,0,0.0
419,0.0,0.0,0,0.0
420,0.0,0.0,0,0.0
421,0.0,0.0,0,0.0
422,0.0,0.0,0,0.0
423,0.0,0.0,0,0.0
424,0.0,0.0,0,0.0
425,0.0,0.0,0,0.0
426,0.0,0.0,0,0.0
427,0.0,0.0,0,0.0
428,0.0,0.0,0,0.0
429,0.0,0.0,0,0.0
430,0.0,0.0,0,0.0
431,0.0,0.0,0,0.0
432,0.0,0.0,0,0.0
433,2.2,2.2,2,1.0
434,6.4,4.2,2,0.0
435,7.9,1.8,4,1.0
436,10.5,2.6,4,0.0
437,13.8,3.3,4,0.0
438,17.7,3.9,4,0.0
439,20.7,3.0,4,0.0
440,22.9,2.2,4,0.0
441,25.3,2.4,4,0.0
442,27.2,1.9,4,0.0
443,28.7,1.5,4,0.0
444,31.1,2.4,4,0.0
445,33.1,2.0,4,0.0
446,35.7,2.6,4,0.0
447,37.9,2.2,4,0.0
448,41.2,3.3,4,0.0
449,44.8,3.6,4,0.0
450,48.1,3.3,4,0.0
451,51.6,3.5,4,0.0
452,55.0,3.4,4,0.0
453,57.7,2.7,4,0.0
454,60.3,2.6,4,0.0
455,61.3,-2.7,3,-1.0
456,58.3,-3.0,3,0.0
457,54.2,-4.1,3,0.0
458,49.6,-4.6,3,0.0
459,45.1,-4.5,3,0.0
460,40.3,-4.8,3,0.0
461,35.5,-4.8,3,0.0
462,30.1,-5.4,3,0.0
463,28.7,0.4,4,4.0
464,28.5,-0.2,4,0.0
465,27.9,-0.6,4,0.0
466,28.7,0.8,4,0.0
467,29.8,1.1,4,0.0
468,30.9,1.1,4,0.0
469,31.8,0.9,4,0.0
470,32.5,0.7,4,0.0
471,33.1,0.6,4,0.0
472,33.8,0.7,4,0.0
473,34.2,0.4,4,0.0
474,34.4,0.2,4,0.0
475,34.0,-0.4,4,0.0
476,33.8,-0.2,4,0.0
477,34.4,0.6,4,0.0
478,35.5,1.1,4,0.0
479,36.8,1.3,4,0.0
480,37.0,0.2,4,0.0
481,37.4,0.4,4,0.0
482,37.7,0.3,4,0.0
483,38.3,0.6,4,0.0
484,38.7,0.4,4,0.0
485,39.2,0.5,4,0.0
486,39.8,0.6,4,0.0
487,40.1,0.3,4,0.0
488,40.5,0.4,4,0.0
489,40.9,0.4,4,0.0
490,41.1,0.2,4,0.0
491,41.1,0.0,4,0.0
492,40.9,-0.2,4,0.0
493,40.7,-0.2,4,0.0
494,40.7,0.0,4,0.0
495,41.1,0.4,4,0.0
496,41.8,0.7,4,0.0
497,42.7,0.9,4,0.0
498,43.8,1.1,4,0.0
499,44.8,1.0,4,0.0
500,45.5,0.7,4,0.0
501,46.4,0.9,4,0.0
502,47.2,0.8,4,0.0
503,47.4,0.2,4,0.0
504,47.7,0.3,4,0.0
505,47.9,0.2,4,0.0
506,48.3,0.4,4,0.0
507,48.5,0.2,4,0.0
508,48.8,0.3,4,0.0
509,49.2,0.4,4,0.0
510,49.6,0.4,4,0.0
511,49.6,0.0,4,0.0
512,49.4,-0.2,4,0.0
513,48.8,-0.6,4,0.0
514,48.3,-0.5,4,0.0
515,47.5,-0.8,4,0.0
516,46.6,-0.9,4,0.0
517,45.7,-0.9,4,0.0
518,44.6,-1.1,4,0.0
519,43.3,-1.3,4,0.0
520,42.9,-1.5,4,3.0
521,42.9,0.0,4,0.0
522,43.5,0.6,4,0.0
523,44.6,1.1,4,0.0
524,46.1,1.5,4,0.0
525,47.7,1.6,4,0.0
526,49.2,1.5,4,0.0
527,50.7,1.5,4,0.0
528,52.0,1.3,4,0.0
529,53.5,1.5,4,0.0
530,51.1,-2.9,3,-3.0
531,45.9,-5.2,3,0.0
532,39.2,-6.7,3,0.0
533,38.925163,1.744777,4,-4.0
534,41.16607,2.240907,4,0.0
535,42.984657,1.818587,4,0.0
536,45.1,1.3,5,4.0
537,46.3,1.2,5,0.0
538,45.9,-0.4,5,0.0
539,47.0,1.1,5,0.0
540,47.5,0.5,5,0.0
