,0
0,0.0
1,0.5
2,0.9
3,0.9
4,0.3
5,0.5
6,0.7
7,0.7
8,0.5
9,0.9
10,1.2
11,0.9
12,1.4
13,1.6
14,1.8
15,1.8
16,2.2
17,2.2
18,2.5
19,2.5
20,1.1
21,1.1
22,1.2
23,1.4
24,1.1
25,1.2
26,1.4
27,1.2
28,1.4
29,1.1
30,1.1
31,1.2
32,1.4
33,1.1
34,1.1
35,1.2
36,1.4
37,1.2
38,1.4
39,1.2
40,1.4
41,1.2
42,1.4
43,1.1
44,1.1
45,1.1
46,1.1
47,1.1
48,1.2
49,1.4
50,1.1
51,2.5
52,5.3
53,9.2
54,13.1
55,16.6
56,19.4
57,22.2
58,25.0
59,27.5
60,30.7
61,33.8
62,37.0
63,40.1
64,43.3
65,46.6
66,50.1
67,53.1
68,55.7
69,58.3
70,58.8
71,57.2
72,55.1
73,53.7
74,52.2
75,50.9
76,49.8
77,48.3
78,47.0
79,45.7
80,44.0
81,41.6
82,39.2
83,40.1
84,40.1
85,40.1
86,40.1
87,40.1
88,40.5
89,36.6
90,30.1
91,23.5
92,18.5
93,14.4
94,10.9
95,11.1
96,13.1
97,10.9
98,10.9
99,10.9
100,10.9
101,10.9
102,10.9
103,10.9
104,10.9
105,10.9
106,10.9
107,10.9
108,10.9
109,10.9
110,10.9
111,10.9
112,10.9
113,11.1
114,13.1
115,10.9
116,10.9
117,10.9
118,10.9
119,11.8
120,11.8
121,10.9
122,10.9
123,10.9
124,10.9
125,10.9
126,10.9
127,10.9
128,10.9
129,10.9
130,10.9
131,10.9
132,10.9
133,10.9
134,10.9
135,11.1
136,13.1
137,10.9
138,10.9
139,10.9
140,10.9
141,10.9
142,10.9
143,10.9
144,10.9
145,10.9
146,10.9
147,10.9
148,10.9
149,10.9
150,10.9
151,11.1
152,13.1
153,10.9
154,10.9
155,11.8
156,11.8
157,11.8
158,11.8
159,11.8
160,11.8
161,11.8
162,11.8
163,11.8
164,11.8
165,11.8
166,13.5
167,14.0
168,14.4
169,15.0
170,15.3
171,15.7
172,16.2
173,16.6
174,14.6
175,13.5
176,12.5
177,11.4
178,10.1
179,8.8
180,7.4
181,6.1
182,5.7
183,5.7
184,5.7
185,5.7
186,5.7
187,5.7
188,5.7
189,5.7
190,3.3
191,6.1
192,7.2
193,8.8
194,10.1
195,10.9
196,10.9
197,10.9
198,10.9
199,10.9
200,10.9
201,10.9
202,10.9
203,10.9
204,10.9
205,11.8
206,11.8
207,11.8
208,11.8
209,13.5
210,14.0
211,14.4
212,15.0
213,15.3
214,15.7
215,16.2
216,16.6
217,14.6
218,13.5
219,12.5
220,11.4
221,10.1
222,8.8
223,7.4
224,6.1
225,5.7
226,3.3
227,6.1
228,5.7
229,5.7
230,5.7
231,5.7
232,5.7
233,5.7
234,5.7
235,5.7
236,5.7
237,5.7
238,5.7
239,5.7
240,5.7
241,5.7
242,5.7
243,5.7
244,5.7
245,5.7
246,5.7
247,5.7
248,4.8
249,7.4
250,11.6
251,16.2
252,20.9
253,25.9
254,30.7
255,35.1
256,39.2
257,42.5
258,45.7
259,44.0
260,43.3
261,42.5
262,41.6
263,40.5
264,39.4
265,38.3
266,37.2
267,36.2
268,35.5
269,34.8
270,33.8
271,32.9
272,32.0
273,31.1
274,29.6
275,27.5
276,25.3
