,SPEED,acceleration,label,diff
0,0.0,-0.3,0,-2.0
1,0.0,0.0,0,0.0
2,0.0,0.0,0,0.0
3,0.0,0.0,0,0.0
4,0.0,0.0,0,0.0
5,0.0,0.0,0,0.0
6,0.0,0.0,0,0.0
7,0.0,0.0,0,0.0
8,0.0,0.0,0,0.0
9,1.8,1.8,0,0.0
10,2.4,0.6,0,0.0
11,2.7,0.3,0,0.0
12,3.1,0.4,0,0.0
13,2.2,-0.9,0,0.0
14,1.6,-0.6,0,0.0
15,1.8,0.2,0,0.0
16,0.7,-1.1,0,0.0
17,1.1,0.4,0,0.0
18,2.0,0.9,0,0.0
19,3.7,1.7,0,0.0
20,4.6,0.9,0,0.0
21,5.3,0.7,0,0.0
22,6.1,0.8,0,0.0
23,7.2,1.1,0,0.0
24,9.0,-1.5,0,-2.0
25,7.7,-1.3,0,0.0
26,6.8,-0.9,0,0.0
27,6.4,-0.4,0,0.0
28,6.2,-0.2,0,0.0
29,6.6,0.4,0,0.0
30,8.3,1.7,0,0.0
31,8.164525,8.164525,2,1.0
32,15.029489,6.864964,2,0.0
33,20.050776,5.021287,2,0.0
34,22.489569,2.438793,2,0.0
35,23.5,0.8,3,4.0
36,24.2,0.7,3,0.0
37,25.1,0.9,3,0.0
38,26.2,1.1,3,0.0
39,27.4,1.2,3,0.0
40,28.3,0.9,3,0.0
41,29.0,0.7,3,0.0
42,29.6,0.6,3,0.0
43,30.1,0.5,3,0.0
44,30.7,0.6,3,0.0
45,31.2,0.5,3,0.0
46,31.6,0.4,3,0.0
47,32.0,0.4,3,0.0
48,32.2,0.2,3,0.0
49,32.2,0.0,3,0.0
50,32.2,0.0,3,0.0
51,31.8,-0.4,3,0.0
52,31.4,-0.4,3,0.0
53,31.1,-0.3,3,0.0
54,30.7,-0.4,3,0.0
55,30.5,-0.2,3,0.0
56,30.1,-0.4,3,0.0
57,29.6,-0.5,3,0.0
58,29.0,-0.6,3,0.0
59,28.7,-0.3,3,0.0
60,27.7,-1.0,3,0.0
61,27.849579,-8.402817,1,2.0
62,29.2,2.8,4,-4.0
63,32.4,3.2,4,0.0
64,34.594986,-3.01273,3,-3.0
65,36.890545,-1.696701,3,-3.0
66,36.6,2.0,4,-4.0
67,39.4,2.8,4,0.0
68,39.2,5.9,4,-4.0
69,42.2,3.0,4,0.0
70,42.4,-1.6,3,3.0
71,41.2,-1.2,3,0.0
72,42.4,1.2,3,0.0
73,44.6,-1.8,3,-3.0
74,45.5,1.3,4,4.0
75,47.2,1.7,4,0.0
76,49.0,1.8,4,0.0
77,49.52863,1.78356,5,4.0
78,50.963898,1.435268,5,0.0
79,51.434166,0.470268,5,0.0
80,49.896774,-1.537392,5,0.0
81,52.299088,-2.994297,5,-1.0
82,50.3,-2.2,1,-3.0
83,48.1,-2.2,1,0.0
84,45.7,-2.4,1,0.0
85,41.1,-4.6,1,0.0
86,37.2,-3.9,1,0.0
87,34.0,-3.2,1,0.0
88,31.1,-2.9,1,0.0
89,28.1,-3.0,1,0.0
90,25.0,-3.1,1,0.0
91,21.4,-3.6,1,0.0
92,18.3,-3.1,1,0.0
93,15.3,-3.0,1,0.0
94,11.8,-3.5,1,0.0
95,9.2,-2.6,1,0.0
96,2.7,-6.5,1,0.0
97,2.5,2.5,2,1.0
98,4.6,2.1,2,0.0
99,4.4774375,4.4774375,0,1.0
100,6.920439,0.0,0,-1.0
101,6.8753133,6.8753133,0,1.0
102,8.477707,0.264886,0,-2.0
103,10.967818,0.0,0,-1.0
104,11.8,-0.2,0,-2.0
105,14.2,1.3,2,-1.0
106,15.5,1.3,2,0.0
107,17.7,1.5,2,1.0
108,19.0,1.3,2,0.0
109,21.2,1.2,2,1.0
110,22.5,1.3,2,0.0
111,20.9,0.4,3,5.0
112,20.9,0.0,3,0.0
113,21.1,0.2,3,0.0
114,21.2,0.1,3,0.0
115,21.8,0.6,3,0.0
116,22.2,0.4,3,0.0
117,22.9,0.7,3,0.0
118,23.8,0.9,3,0.0
119,24.6,0.8,3,0.0
120,25.5,0.9,3,0.0
121,26.4,0.9,3,0.0
122,27.4,1.0,3,0.0
123,28.1,0.7,3,0.0
124,28.3,0.2,3,0.0
125,28.5,0.2,3,0.0
