,0
0,0.0
1,0.5
2,0.9
3,0.9
4,0.3
5,0.5
6,0.7
7,0.7
8,0.5
9,0.9
10,1.2
11,0.9
12,1.4
13,1.6
14,1.8
15,1.8
16,2.2
17,2.2
18,2.5
19,2.5
20,1.1
21,1.1
22,1.1
23,1.1
24,1.1
25,1.1
26,1.1
27,1.1
28,1.1
29,2.5
30,5.3
31,9.2
32,13.1
33,16.6
34,19.4
35,22.2
36,25.0
37,27.5
38,30.7
39,33.8
40,37.0
41,40.1
42,43.3
43,46.6
44,50.1
45,53.1
46,55.7
47,58.3
48,58.8
49,57.2
50,55.1
51,53.7
52,52.2
53,50.9
54,49.8
55,48.3
56,47.0
57,45.7
58,44.0
59,41.6
60,39.2
61,40.0
62,41.2
63,42.7
64,44.0
65,45.5
66,47.2
67,48.3
68,49.4
69,52.0
70,53.1
71,50.5
72,47.9
73,44.8
74,40.7
75,40.0
76,41.2
77,42.7
78,44.0
79,45.5
80,47.2
81,48.3
82,49.4
83,52.0
84,52.2
85,48.1
86,43.3
87,38.3
88,33.3
89,29.0
90,25.0
91,20.5
92,15.9
93,12.0
94,5.9
95,7.2
96,8.8
97,10.1
98,10.9
99,10.9
100,11.8
101,11.8
102,11.8
103,12.2
104,17.0
105,21.8
106,26.4
107,30.7
108,34.8
109,38.3
110,42.0
111,40.5
112,36.6
113,30.1
114,23.5
115,18.5
116,14.4
117,10.9
118,12.2
119,17.0
120,21.8
121,26.4
122,30.7
123,34.8
124,38.3
125,42.0
126,44.0
127,45.9
128,47.9
129,50.0
130,52.2
131,54.2
132,55.7
133,56.8
134,57.9
135,58.8
136,60.1
137,61.4
138,62.7
139,64.0
140,65.3
141,66.6
142,67.7
143,68.5
144,67.2
145,65.7
146,63.5
147,62.5
148,60.9
149,60.9
150,60.9
151,60.9
152,60.9
153,60.9
154,60.9
155,60.9
156,58.8
157,57.2
158,55.1
159,53.7
160,52.2
161,50.9
162,49.8
163,48.3
164,47.0
165,45.7
166,44.0
167,41.6
168,39.2
169,40.0
170,41.2
171,42.7
172,44.0
173,45.5
174,47.2
175,48.3
176,48.3
177,45.0
178,42.4
179,39.0
180,35.1
181,31.1
182,27.2
183,23.5
184,20.0
185,16.2
186,12.4
187,5.0
188,2.5
189,5.3
190,9.2
191,13.1
192,16.6
193,19.4
194,22.2
195,25.0
196,27.5
197,30.7
198,33.8
199,37.0
200,40.1
201,43.3
202,46.6
203,50.1
204,53.1
205,55.7
206,58.3
207,58.8
208,57.2
209,55.1
210,53.7
211,52.2
212,50.9
213,49.8
214,48.3
215,47.0
216,45.7
217,44.0
218,41.6
219,39.2
220,40.1
221,40.5
222,36.6
223,30.1
224,23.5
225,18.5
226,14.4
227,10.9
228,11.8
229,12.2
230,17.0
231,21.8
232,26.4
233,30.7
234,34.8
235,38.3
236,42.0
237,40.5
238,36.6
239,30.1
240,23.5
241,18.5
242,14.4
243,10.9
244,11.8
245,12.2
246,17.0
247,21.8
248,26.4
249,30.7
250,34.8
251,38.3
252,42.0
253,44.4
254,46.3
255,48.5
256,50.3
257,52.5
258,53.8
259,55.9
260,57.2
261,59.0
262,60.3
263,61.1
264,58.8
265,57.2
266,55.1
267,53.7
268,52.2
269,50.9
270,49.8
271,48.3
272,47.0
273,45.7
274,44.0
275,41.6
276,39.2
