,SPEED,acceleration,label,diff
0,0.0,-0.5,0,-4.0
1,0.0,0.0,0,0.0
2,1.6,1.6,0,0.0
3,2.4,0.8,0,0.0
4,2.4,0.0,0,0.0
5,4.4,-1.3,2,-4.0
6,5.0,0.6,2,0.0
7,5.1,0.1,2,0.0
8,6.8,1.7,2,0.0
9,9.0,1.5,1,-1.0
10,10.0,1.0,1,0.0
11,10.9,0.9,1,0.0
12,12.0,1.1,1,0.0
13,12.9,0.9,1,0.0
14,13.8,0.9,1,0.0
15,14.6,0.8,1,0.0
16,15.3,0.7,1,0.0
17,15.5,0.2,1,0.0
18,15.5,0.0,1,0.0
19,15.3,-0.2,1,0.0
20,15.3,0.0,1,0.0
21,15.1,-0.2,1,0.0
22,15.1,0.0,1,0.0
23,15.0,-0.1,1,0.0
24,14.6,-0.4,1,0.0
25,13.3,-1.3,1,0.0
26,11.8,-1.5,1,0.0
27,12.210098,-7.630253,0,2.0
28,14.666635,3.187847,2,1.0
29,17.925648,3.259013,2,0.0
30,20.363934,-0.850229,1,-5.0
31,19.362164,-1.00177,1,0.0
32,21.8,-1.7,1,-3.0
33,24.0,1.5,4,-4.0
34,28.1,4.1,4,0.0
35,31.4,3.3,4,0.0
36,38.1,6.7,4,0.0
37,42.5,4.4,4,0.0
38,44.8,2.3,4,0.0
39,44.2,1.1,4,4.0
40,45.7,1.5,4,0.0
41,46.4,0.7,4,0.0
42,47.2,0.8,4,0.0
43,47.7,0.5,4,0.0
44,47.9,0.2,4,0.0
45,47.9,0.0,4,0.0
46,47.9,0.0,4,0.0
47,48.1,0.2,4,0.0
48,48.5,0.4,4,0.0
49,48.8,0.3,4,0.0
50,48.8,0.0,4,0.0
51,48.3,-0.5,4,0.0
52,47.4,-0.9,4,0.0
53,46.1,-1.3,4,0.0
54,45.0,-1.1,4,0.0
55,43.7,-1.3,4,0.0
56,42.5,-1.2,4,0.0
57,41.4,-1.1,4,0.0
58,40.1,-1.3,4,0.0
59,39.0,-1.1,4,0.0
60,38.3,-0.7,4,0.0
61,37.4,-0.9,4,0.0
62,36.8,-0.6,4,0.0
63,35.7,-1.1,4,0.0
64,34.8,-0.9,4,0.0
65,34.6,-0.2,4,0.0
66,34.6,0.0,4,0.0
67,35.3,0.7,4,0.0
68,35.7,0.4,4,0.0
69,36.6,0.9,4,0.0
70,37.2,0.6,4,0.0
71,37.5,0.3,4,0.0
72,37.7,0.2,4,0.0
73,38.5,0.8,4,0.0
74,39.2,0.7,4,0.0
75,39.6,0.4,4,0.0
76,40.1,0.5,4,0.0
77,41.1,1.0,4,0.0
78,41.6,0.5,4,0.0
79,42.4,0.8,4,0.0
80,42.9,0.5,4,0.0
81,42.7,-0.2,4,0.0
82,42.0,-0.7,4,0.0
83,40.7,-1.3,4,0.0
84,39.2,-1.5,4,0.0
85,41.479954,1.145264,5,4.0
86,42.853203,1.373249,5,0.0
87,44.31772,1.464517,5,0.0
88,45.258957,0.941237,5,0.0
89,45.258957,0.0,5,0.0
90,46.287437,1.02848,5,0.0
91,45.557888,-0.729549,5,0.0
92,45.800835,0.242947,5,0.0
93,45.754208,-0.046627,5,0.0
94,45.02991,-0.724298,5,0.0
95,43.89631,-1.1336,5,0.0
96,42.852062,-1.044248,5,0.0
97,42.852062,0.0,5,0.0
98,41.46255,-1.389512,5,0.0
99,41.1,-1.8,3,-3.0
100,37.0,-4.1,3,0.0
101,33.8,-3.2,3,0.0
102,30.1,-3.7,3,0.0
103,26.6,-3.5,3,0.0
104,22.9,-3.7,3,0.0
105,20.0,-2.9,3,0.0
106,18.5,-1.5,3,0.0
107,20.3,1.5,4,1.0
108,23.1,2.8,4,0.0
109,25.3,2.2,4,0.0
110,27.4,2.1,4,0.0
111,29.4,2.0,4,0.0
112,32.0,2.6,4,0.0
113,35.1,3.1,4,0.0
114,37.4,2.3,4,0.0
115,36.95375,0.587863,3,4.0
116,38.1,-1.9,1,-3.0
117,35.7,-2.4,1,0.0
118,33.5,-2.2,1,0.0
119,31.2,-2.3,1,0.0
120,28.8,-2.4,1,0.0
121,26.4,-2.4,1,0.0
122,24.0,-2.4,1,0.0
123,21.4,-2.6,1,0.0
124,18.8,-2.6,1,0.0
125,16.1,-2.7,1,0.0
126,13.7,-2.4,1,0.0
127,11.1,-2.6,1,0.0
128,10.9,0.8,2,-1.0
129,11.6,0.7,2,0.0
130,13.1,1.5,2,0.0
131,13.593208,0.86633,2,-1.0
132,13.593208,0.0,2,0.0
133,14.950262,1.357054,2,0.0
134,16.801243,2.468717,4,1.0
135,19.776592,2.975349,4,0.0
136,22.672554,2.895962,4,0.0
137,25.831865,3.159311,4,0.0
138,28.655941,2.824076,4,0.0
139,30.285995,1.630054,4,0.0
140,31.98472,1.698725,4,0.0
141,34.211617,2.226897,4,0.0
142,36.60518,2.393563,4,0.0
143,38.81098,2.2058,4,0.0
144,40.54708,1.7361,4,0.0
145,40.121838,0.174755,4,4.0
146,40.238117,0.116279,4,0.0
147,40.7,-1.8,1,-3.0
148,38.7,-2.0,1,0.0
149,36.4,-2.3,1,0.0
150,34.2,-2.2,1,0.0
151,31.8,-2.4,1,0.0
152,29.2,-2.6,1,0.0
153,27.2,-2.0,1,0.0
154,25.1,-2.1,1,0.0
155,23.3,-1.8,1,0.0
156,21.6,-1.7,1,0.0
157,19.8,-1.8,1,0.0
158,17.7,-2.1,1,0.0
159,15.9,-1.8,1,0.0
160,14.2,-1.7,1,0.0
161,12.5,-1.7,1,0.0
162,10.5,-2.0,1,0.0
163,12.4,-0.7,1,-2.0
164,11.8,-0.6,1,0.0
165,11.4,-0.4,1,0.0
166,11.4,0.0,1,0.0
167,11.6,0.2,1,0.0
168,12.7,1.1,1,0.0
169,13.8,1.1,1,0.0
170,14.963164,0.433562,1,-1.0
171,16.4,0.7,2,-1.0
172,16.8,0.4,2,0.0
173,16.389456,0.5606415,1,-2.0
174,17.7,0.2,2,-1.0
175,17.5,-0.2,2,0.0
176,17.7,0.2,2,0.0
