,0
0,0.0
1,0.5
2,0.9
3,0.9
4,0.3
5,0.5
6,0.7
7,0.7
8,0.5
9,0.9
10,1.2
11,0.9
12,1.4
13,1.6
14,1.8
15,1.8
16,2.2
17,2.2
18,2.5
19,2.5
20,1.2
21,1.4
22,1.1
23,1.1
24,1.1
25,1.1
26,1.1
27,1.1
28,1.1
29,1.1
30,1.2
31,1.4
32,1.2
33,1.4
34,1.1
35,1.2
36,1.4
37,1.2
38,1.4
39,1.1
40,1.1
41,1.1
42,1.1
43,1.1
44,1.1
45,1.1
46,1.1
47,1.1
48,1.1
49,1.1
50,1.1
51,1.1
52,1.1
53,1.1
54,1.1
55,1.1
56,1.1
57,1.1
58,1.2
59,1.4
60,1.1
61,2.5
62,5.3
63,9.2
64,13.1
65,16.6
66,19.4
67,22.2
68,25.0
69,27.5
70,30.7
71,33.8
72,37.0
73,40.1
74,43.3
75,46.6
76,50.1
77,53.1
78,55.7
79,58.3
80,57.0
81,51.8
82,45.5
83,39.0
84,32.4
85,25.3
86,19.6
87,15.5
88,12.4
89,5.3
90,2.5
91,0.0
92,1.2
93,1.4
94,2.5
95,5.3
96,9.2
97,13.1
98,16.6
99,19.4
100,22.2
101,25.0
102,27.5
103,30.7
104,33.8
105,37.0
106,40.1
107,43.3
108,46.6
109,50.1
110,53.1
111,55.7
112,58.3
113,58.8
114,57.2
115,55.1
116,53.7
117,52.2
118,50.9
119,49.8
120,48.3
121,47.0
122,45.7
123,44.0
124,41.6
125,39.2
126,40.0
127,41.2
128,42.7
129,44.0
130,45.5
131,47.2
132,48.3
133,49.4
134,52.0
135,52.2
136,48.1
137,43.3
138,38.3
139,33.3
140,29.0
141,25.0
142,20.5
143,15.9
144,12.0
145,5.9
146,8.3
147,12.0
148,19.2
149,25.7
150,30.3
151,35.0
152,39.4
153,43.3
154,46.3
155,44.6
156,46.6
157,47.9
158,49.4
159,48.8
160,46.8
161,46.8
162,44.6
163,46.6
164,47.9
165,49.4
166,51.4
167,45.3
168,37.7
169,30.0
170,22.7
171,17.5
172,13.3
173,5.7
174,3.1
175,1.2
176,1.4
177,1.2
178,1.4
179,1.2
180,1.4
181,1.1
182,1.1
183,1.1
184,1.1
185,1.1
186,2.5
187,5.3
188,9.2
189,13.1
190,16.6
191,19.4
192,22.2
193,25.0
194,27.5
195,30.7
196,33.8
197,37.0
198,40.1
199,43.3
200,46.6
201,50.1
202,53.1
203,55.7
204,58.3
205,58.8
206,57.2
207,55.1
208,53.7
209,52.2
210,50.9
211,49.8
212,48.3
213,47.0
214,45.7
215,44.0
216,41.6
217,39.2
218,40.1
219,40.1
220,40.1
221,40.1
222,40.1
223,40.0
224,41.2
225,42.7
226,44.0
227,45.5
228,47.2
229,48.3
230,46.8
231,46.8
232,44.6
233,46.6
234,47.9
235,49.4
236,49.4
237,52.0
238,53.1
239,50.5
240,47.9
241,44.8
242,40.7
243,40.1
244,40.1
245,40.1
246,40.1
247,40.0
248,41.2
249,42.7
250,44.0
251,45.5
252,47.2
253,48.3
254,48.3
255,45.0
256,42.4
257,39.0
258,35.1
259,31.1
260,27.2
261,23.5
262,20.0
263,16.2
264,12.4
265,5.0
266,2.5
267,5.3
268,9.2
269,13.1
270,16.6
271,19.4
272,22.2
273,25.0
274,27.5
275,30.7
276,33.8
