,0
0,0.0
1,0.5
2,0.9
3,0.9
4,0.3
5,0.5
6,0.7
7,0.7
8,0.5
9,0.9
10,1.2
11,0.9
12,1.4
13,1.6
14,1.8
15,1.8
16,2.2
17,2.2
18,2.5
19,2.5
20,1.1
21,1.1
22,1.1
23,1.2
24,1.4
25,1.1
26,1.1
27,1.2
28,1.4
29,1.1
30,1.1
31,1.1
32,1.2
33,1.4
34,1.1
35,1.1
36,1.2
37,1.4
38,1.2
39,1.4
40,1.2
41,1.4
42,1.1
43,2.5
44,5.3
45,9.2
46,13.1
47,16.6
48,19.4
49,22.2
50,25.0
51,27.5
52,30.7
53,33.8
54,37.0
55,40.1
56,43.3
57,46.6
58,50.1
59,53.1
60,55.7
61,58.3
62,58.8
63,57.2
64,55.1
65,53.7
66,52.2
67,50.9
68,49.8
69,48.3
70,47.0
71,45.7
72,44.0
73,41.6
74,39.2
75,40.1
76,40.0
77,41.2
78,42.7
79,44.0
80,45.5
81,47.2
82,48.3
83,48.3
84,45.0
85,42.4
86,39.0
87,35.1
88,31.1
89,27.2
90,23.5
91,20.0
92,16.2
93,12.4
94,5.0
95,2.5
96,5.3
97,9.2
98,13.1
99,16.6
100,19.4
101,22.2
102,25.0
103,27.5
104,30.7
105,33.8
106,37.0
107,40.1
108,43.3
109,46.6
110,50.1
111,53.1
112,55.7
113,58.3
114,58.8
115,57.2
116,55.1
117,53.7
118,52.2
119,50.9
120,49.8
121,48.3
122,47.0
123,45.7
124,44.0
125,41.6
126,39.2
127,40.0
128,41.2
129,42.7
130,44.0
131,45.5
132,47.2
133,48.3
134,46.8
135,44.6
136,46.6
137,47.9
138,49.4
139,49.4
140,52.0
141,52.2
142,48.1
143,43.3
144,38.3
145,33.3
146,29.0
147,25.0
148,20.5
149,15.9
150,12.0
151,5.9
152,8.3
153,12.0
154,19.2
155,25.7
156,30.3
157,35.0
158,39.4
159,43.3
160,46.3
161,44.6
162,46.6
163,47.9
164,49.4
165,51.4
166,45.3
167,37.7
168,30.0
169,22.7
170,17.5
171,13.3
172,5.7
173,3.1
174,1.2
175,1.4
176,1.2
177,1.4
178,1.1
179,1.1
180,1.2
181,1.4
182,1.2
183,1.4
184,2.5
185,5.3
186,9.2
187,13.1
188,16.6
189,19.4
190,22.2
191,25.0
192,27.5
193,30.7
194,33.8
195,37.0
196,40.1
197,43.3
198,46.6
199,50.1
200,53.1
201,55.7
202,58.3
203,58.8
204,57.2
205,55.1
206,53.7
207,52.2
208,50.9
209,49.8
210,48.3
211,47.0
212,45.7
213,44.0
214,41.6
215,39.2
216,40.0
217,41.2
218,42.7
219,44.0
220,45.5
221,47.2
222,48.3
223,48.8
224,48.3
225,48.8
226,48.3
227,48.8
228,48.3
229,48.8
230,48.3
231,48.8
232,48.3
233,48.8
234,48.3
235,48.8
236,48.3
237,49.4
238,52.0
239,52.2
240,48.1
241,43.3
242,38.3
243,33.3
244,29.0
245,25.0
246,20.5
247,15.9
248,12.0
249,5.9
250,7.2
251,8.8
252,10.1
253,11.8
254,11.8
255,11.8
256,11.8
257,11.8
258,11.8
259,13.5
260,14.0
261,14.4
262,15.0
263,15.3
264,15.7
265,16.2
266,16.6
267,14.6
268,13.5
269,12.5
270,11.4
271,10.1
272,8.8
273,7.4
274,6.1
275,5.7
276,5.7
