,SPEED,acceleration,label,diff
0,0.0,0.0,0,-2.0
1,0.0,0.0,0,0.0
2,1.1446987,1.1446987,0,0.0
3,1.9916236,0.8469249,0,0.0
4,2.6508546,0.659231,0,0.0
5,2.4,2.4,4,1.0
6,5.1,2.7,4,0.0
7,9.0,3.9,4,0.0
8,13.7,4.7,4,0.0
9,18.5,4.8,4,0.0
10,23.5,5.0,4,0.0
11,28.5,5.0,4,0.0
12,33.7,5.2,4,0.0
13,37.7,4.0,4,0.0
14,40.5,2.8,4,0.0
15,42.7,2.2,4,0.0
16,44.8,2.1,4,0.0
17,47.0,2.2,4,0.0
18,49.2,2.2,4,0.0
19,51.6,2.4,4,0.0
20,54.0,2.4,4,0.0
21,56.4,2.4,4,0.0
22,58.8,2.4,4,0.0
23,59.839622,0.0,5,1.0
24,58.399906,-1.439716,5,0.0
25,58.135136,-0.26477,5,0.0
26,56.4,-3.9,3,-1.0
27,51.1,-5.3,3,0.0
28,44.2,-6.9,3,0.0
29,38.5,-5.7,3,0.0
30,35.0,-3.5,3,0.0
31,32.7,-2.3,3,0.0
32,31.2,-1.5,3,0.0
33,29.2,-2.0,3,0.0
34,27.7,-1.5,3,0.0
35,28.3,1.1,4,4.0
36,29.6,1.3,4,0.0
37,30.5,0.9,4,0.0
38,31.1,0.6,4,0.0
39,31.4,0.3,4,0.0
40,32.0,0.6,4,0.0
41,32.2,0.2,4,0.0
42,32.2,0.0,4,0.0
43,32.2,0.0,4,0.0
44,32.7,0.5,4,0.0
45,32.9,0.2,4,0.0
46,33.1,0.2,4,0.0
47,33.1,0.0,4,0.0
48,33.3,0.2,4,0.0
49,33.3,0.0,4,0.0
50,33.5,0.2,4,0.0
51,33.3,-0.2,4,0.0
52,32.9,-0.4,4,0.0
53,32.5,-0.4,4,0.0
54,32.0,-0.5,4,0.0
55,31.6,-0.4,4,0.0
56,31.2,-0.4,4,0.0
57,30.7,-0.5,4,0.0
58,30.1,-0.6,4,0.0
59,29.2,-0.9,4,0.0
60,28.3,-0.9,4,0.0
61,27.9,-0.4,4,0.0
62,28.1,0.2,4,0.0
63,28.8,0.7,4,0.0
64,30.0,1.2,4,0.0
65,30.7,0.7,4,0.0
66,30.5,-0.2,4,0.0
67,30.0,-0.5,4,0.0
68,30.1,0.1,4,0.0
69,30.9,0.8,4,0.0
70,31.8,0.9,4,0.0
71,33.1,1.3,4,0.0
72,33.8,0.7,4,0.0
73,34.6,0.8,4,0.0
74,35.1,0.5,4,0.0
75,35.3,0.2,4,0.0
76,36.6,1.1,5,4.0
77,37.0,0.4,5,0.0
78,37.4,0.4,5,0.0
79,38.3,0.9,5,0.0
80,39.4,1.1,5,0.0
81,40.7,1.3,5,0.0
82,41.8,1.1,5,0.0
83,42.9,1.1,5,0.0
84,43.5,0.6,5,0.0
85,44.4,0.9,5,0.0
86,45.0,0.6,5,0.0
87,45.7,0.7,5,0.0
88,45.9,0.2,5,0.0
89,46.6,0.7,5,0.0
90,47.5,0.9,5,0.0
91,48.5,1.0,5,0.0
92,49.8,1.3,5,0.0
93,51.1,1.3,5,0.0
94,51.8,0.7,5,0.0
95,51.6,-0.2,5,0.0
96,50.7,-0.9,5,0.0
97,49.6,-1.1,5,0.0
98,48.3,-1.3,5,0.0
99,47.2,-1.1,5,0.0
100,46.4,-0.8,5,0.0
101,45.9,-0.5,5,0.0
102,45.5,-0.4,5,0.0
103,45.5,0.0,5,0.0
104,45.5,0.0,5,0.0
105,45.3,-0.2,5,0.0
106,45.0,-0.3,5,0.0
107,44.8,-0.2,5,0.0
108,44.8,0.0,5,0.0
109,44.6,-0.2,5,0.0
110,44.4,-0.2,5,0.0
111,43.7,-0.7,5,0.0
112,42.4,-1.3,5,0.0
113,42.2,-2.2,3,-3.0
114,39.6,-2.6,3,0.0
115,37.4,-2.2,3,0.0
116,35.3,-2.1,3,0.0
117,33.5,-1.8,3,0.0
118,31.8,-1.7,3,0.0
119,30.3,-1.5,3,0.0
120,28.7,-1.6,3,0.0
121,27.0,-1.7,3,0.0
122,25.7,-1.3,3,0.0
123,27.2,0.4,3,4.0
124,27.5,0.3,3,0.0
125,27.5,0.0,3,0.0
126,27.5,0.0,3,0.0
127,27.7,0.2,3,0.0
128,27.4,-0.3,3,0.0
129,27.2,-0.2,3,0.0
130,27.2,0.0,3,0.0
131,28.7,1.2,4,4.0
132,29.0,0.3,4,0.0
133,28.7,-0.3,4,0.0
134,28.7,0.0,4,0.0
135,29.2,0.5,4,0.0
136,29.6,0.4,4,0.0
137,27.7,1.8,4,-4.0
138,29.8,2.1,4,0.0
139,31.4,1.6,4,0.0
140,30.555298,0.833344,4,4.0
141,31.963505,1.408207,4,0.0
142,29.8,1.7,4,-4.0
143,31.6,1.8,4,0.0
144,29.8,1.3,4,4.0
145,30.9,1.1,4,0.0
146,28.5,1.5,4,-4.0
147,30.3,1.8,4,0.0
148,28.1,0.9,4,4.0
149,29.2,1.1,4,0.0
150,28.526314,1.62303,4,-4.0
151,30.682034,2.15572,4,0.0
152,32.9,-2.1,3,-3.0
153,30.1,-2.8,3,0.0
154,27.4,-2.7,3,0.0
155,25.1,-2.3,3,0.0
156,23.5,-1.6,3,0.0
157,25.3,0.2,3,4.0
158,25.1,-0.2,3,0.0
159,25.3,0.2,3,0.0
160,25.3,0.0,3,0.0
161,26.1,0.8,3,0.0
162,27.0,0.9,3,0.0
163,28.3,1.3,3,0.0
164,29.4,1.1,3,0.0
165,29.8,0.4,3,0.0
166,30.3,0.5,3,0.0
167,30.5,0.2,3,0.0
168,30.3,-0.2,3,0.0
169,30.0,-0.3,3,0.0
170,29.4,-0.6,3,0.0
171,28.8,-0.6,3,0.0
172,28.1,-0.7,3,0.0
173,27.2,-0.9,3,0.0
174,26.4,-0.8,3,0.0
175,26.1,-0.3,3,0.0
176,25.9,-0.2,3,0.0
177,26.1,0.2,3,0.0
