,SPEED,acceleration,label,diff
0,0.0,-0.3,0,-2.0
1,0.0,0.0,0,0.0
2,0.0,0.0,0,0.0
3,0.0,0.0,0,0.0
4,0.0,0.0,0,0.0
5,0.0,0.0,0,0.0
6,0.0,0.0,0,0.0
7,0.0,0.0,0,0.0
8,0.0,0.0,0,0.0
9,1.8,1.8,0,0.0
10,2.4,0.6,0,0.0
11,2.7,0.3,0,0.0
12,3.1,0.4,0,0.0
13,2.2,-0.9,0,0.0
14,1.6,-0.6,0,0.0
15,1.8,0.2,0,0.0
16,0.7,-1.1,0,0.0
17,1.1,0.4,0,0.0
18,2.0,0.9,0,0.0
19,3.7,1.7,0,0.0
20,4.6,0.9,0,0.0
21,5.3,0.7,0,0.0
22,6.1,0.8,0,0.0
23,7.2,1.1,0,0.0
24,7.0,2.0,2,1.0
25,9.0,2.0,2,0.0
26,12.5,3.5,2,0.0
27,16.2,3.7,2,0.0
28,20.3,4.1,2,0.0
29,25.0,4.7,2,0.0
30,29.6,4.6,2,0.0
31,30.5,0.5,1,4.0
32,30.1,-0.4,1,0.0
33,29.6,-0.5,1,0.0
34,28.5,-1.1,1,0.0
35,27.2,-1.3,1,0.0
36,26.1,-1.1,1,0.0
37,25.1,-1.0,1,0.0
38,24.4,-0.7,1,0.0
39,24.4,0.0,1,0.0
40,24.2,1.1,1,4.0
41,25.3,1.1,1,0.0
42,25.0,-0.3,1,0.0
43,24.0,-1.0,1,0.0
44,23.7,2.5,2,-4.0
45,27.0,3.3,2,0.0
46,29.2,2.8,4,-4.0
47,32.4,3.2,4,0.0
48,32.211887,1.741592,4,-4.0
49,35.524204,3.312317,4,0.0
50,37.7,1.1,4,4.0
51,38.7,1.0,4,0.0
52,40.0,1.3,4,0.0
53,41.4,1.4,4,0.0
54,42.4,1.0,4,0.0
55,42.2,-0.2,4,0.0
56,41.4,-0.8,4,0.0
57,40.7,-0.7,4,0.0
58,39.6,-1.1,4,0.0
59,38.5,-1.1,4,0.0
60,37.9,-0.6,4,0.0
61,38.1,0.2,4,0.0
62,39.4,1.3,4,0.0
63,41.1,1.5,5,4.0
64,42.7,1.6,5,0.0
65,44.0,1.3,5,0.0
66,44.8,0.8,5,0.0
67,45.9,1.1,5,0.0
68,46.6,0.7,5,0.0
69,47.2,0.6,5,0.0
70,47.9,0.7,5,0.0
71,48.8,0.9,5,0.0
72,50.0,1.2,5,0.0
73,51.1,1.1,5,0.0
74,51.8,0.7,5,0.0
75,53.1,1.3,5,0.0
76,53.1,0.0,5,0.0
77,52.9,-0.2,5,0.0
78,52.5,-0.4,5,0.0
79,51.6,-0.9,5,0.0
80,50.7,-0.9,5,0.0
81,49.6,-1.1,5,0.0
82,48.5,-1.1,5,0.0
83,47.0,-1.5,5,0.0
84,46.628872,-2.617688,5,-3.0
85,46.4,-14.9,3,1.0
86,38.1,-8.3,3,0.0
87,40.121838,0.174755,4,4.0
88,40.238117,0.116279,4,0.0
89,42.4,1.5,5,4.0
90,43.5,1.1,5,0.0
91,44.0,0.5,5,0.0
92,44.0,0.0,5,0.0
93,43.5,-0.5,5,0.0
94,42.4,-1.1,5,0.0
95,44.8,-1.6,5,3.0
96,45.3,0.5,5,0.0
97,45.553497,-6.661593,5,-3.0
98,45.063725,0.477185,5,4.0
99,45.760384,-1.986782,5,-3.0
100,45.886295,-1.778328,5,-3.0
101,45.3,-1.9,5,-3.0
102,45.479614,-1.749816,5,-3.0
103,46.769222,0.0,5,4.0
104,47.284798,-2.409835,5,-3.0
105,47.7,-1.9,5,-3.0
106,47.7,-1.7,5,3.0
107,47.07902,-1.812177,5,-3.0
108,45.7,-1.8,5,-3.0
109,45.886295,-1.778328,5,-3.0
110,44.4,0.9,4,4.0
111,44.8,0.4,4,0.0
112,42.54415,-2.969983,3,-3.0
113,42.5,-1.7,1,-3.0
114,40.0,-2.5,1,0.0
115,37.2,-2.8,1,0.0
116,34.2,-3.0,1,0.0
117,31.8,-2.4,1,0.0
118,29.8,-2.0,1,0.0
119,27.4,-2.4,1,0.0
120,24.0,-3.4,1,0.0
121,21.8,-2.2,1,0.0
122,18.7,-3.1,1,0.0
123,15.7,-3.0,1,0.0
124,13.1,-2.6,1,0.0
