,SPEED,acceleration,label,diff
0,0.0,-1.6,0,-4.0
1,0.1,0.1,0,0.0
2,1.4,1.3,0,0.0
3,2.5,1.1,0,0.0
4,2.2,-0.3,0,0.0
5,0.9,-1.3,0,0.0
6,0.0,-0.9,0,0.0
7,0.0,0.0,0,0.0
8,0.0,0.0,0,0.0
9,0.5,0.5,0,0.0
10,0.7,0.2,0,0.0
11,0.3,-0.4,0,0.0
12,0.0,-0.3,0,0.0
13,0.3,0.3,0,0.0
14,0.1,-0.2,0,0.0
15,0.0,-0.1,0,0.0
16,0.0,0.0,0,0.0
17,0.0,0.0,0,0.0
18,0.0,0.0,0,0.0
19,0.1,0.1,0,0.0
20,0.3,0.2,0,0.0
21,0.0,-0.3,0,0.0
22,0.3,0.3,0,0.0
23,0.3,0.0,0,0.0
24,1.8,1.5,0,0.0
25,0.1,-1.7,0,0.0
26,0.3,0.2,0,0.0
27,0.0,-0.3,0,0.0
28,0.7,0.7,0,0.0
29,0.0,-0.7,0,0.0
30,0.0,0.0,0,0.0
31,0.0,0.0,0,0.0
32,0.0,0.0,0,0.0
33,0.0,0.0,0,0.0
34,0.1,0.1,0,0.0
35,0.7,0.6,0,0.0
36,0.5,-0.2,0,0.0
37,0.3,-0.2,0,0.0
38,0.1,-0.2,0,0.0
39,0.1,0.0,0,0.0
40,0.1,0.0,0,0.0
41,0.0,-0.1,0,0.0
42,0.0,0.0,0,0.0
43,0.1,0.1,0,0.0
44,0.0,-0.1,0,0.0
45,0.1,0.1,0,0.0
46,0.0,-0.1,0,0.0
47,0.1,0.1,0,0.0
48,1.4,1.3,0,0.0
49,1.1,-0.3,0,0.0
50,1.1,0.0,0,0.0
51,0.1,-1.0,0,0.0
52,1.1,1.0,0,0.0
53,1.2,0.1,0,0.0
54,2.0,0.8,0,0.0
55,1.4,-0.6,0,0.0
56,1.4,0.0,0,0.0
57,1.4,0.0,0,0.0
58,0.9,-0.5,0,0.0
59,1.1,0.2,0,0.0
60,2.7,1.6,0,0.0
61,1.8,-0.9,0,0.0
62,1.8,0.0,0,0.0
63,1.8,0.0,0,0.0
64,1.4,-0.4,0,0.0
65,1.1,-0.3,0,0.0
66,1.4,0.3,0,0.0
67,0.0,-1.4,0,0.0
68,0.9,0.9,0,0.0
69,0.0,-0.9,0,0.0
70,0.1,0.1,0,0.0
71,0.1,0.0,0,0.0
72,0.1,0.0,0,0.0
73,0.3,0.2,0,0.0
74,0.9,0.6,0,0.0
75,0.9,0.0,0,0.0
76,0.9,0.0,0,0.0
77,0.5,-0.4,0,0.0
78,0.5,0.0,0,0.0
79,0.1,-0.4,0,0.0
80,0.1,0.0,0,0.0
81,0.0,-0.1,0,0.0
82,0.0,0.0,0,0.0
83,0.3,0.3,0,0.0
84,0.9,0.6,0,0.0
85,2.7,1.8,0,0.0
86,3.7,1.0,0,0.0
87,5.1,1.4,0,0.0
88,5.865769,-0.954238,0,-2.0
89,6.9283357,1.0625667,0,0.0
90,6.969427,0.0410913,0,0.0
91,6.8568707,-0.1125563,0,0.0
92,6.5500865,-0.3067842,0,0.0
93,7.664482,1.1143955,0,0.0
94,8.61721,0.952728,0,0.0
95,8.61721,0.0,0,0.0
96,9.2856045,0.6683945,0,0.0
97,9.32585,0.0402455,0,0.0
98,8.704348,-0.621502,0,0.0
99,9.635623,0.931275,0,0.0
100,8.358922,-1.276701,0,0.0
101,8.103177,-0.255745,0,0.0
102,6.8157253,-1.2874517,0,0.0
103,6.6362734,-0.1794519,0,0.0
104,8.081596,1.4453226,0,0.0
105,8.081596,0.0,0,0.0
106,6.8650303,-1.2165657,0,0.0
107,5.563296,-1.3017343,0,0.0
108,4.9893074,-0.5739886,0,0.0
109,4.1159306,-0.8733768,0,0.0
110,3.6088588,-0.5070718,0,0.0
111,4.0898542,0.4809954,0,0.0
112,5.7970805,1.7072263,0,0.0
113,5.5,4.4,2,1.0
114,11.6,6.1,2,0.0
115,17.9,6.3,2,0.0
116,21.4,3.5,2,0.0
117,25.9,4.5,2,0.0
118,29.6,3.7,2,0.0
119,34.2,4.6,2,0.0
120,36.6,2.4,2,0.0
121,39.2,2.6,2,0.0
122,42.2,3.0,2,0.0
123,45.0,2.8,2,0.0
124,47.0,2.0,2,0.0
125,49.4,-1.7,3,3.0
126,47.9,-1.5,3,0.0
127,46.6,-1.3,3,0.0
128,45.1,-1.5,3,0.0
129,43.8,-1.3,3,0.0
130,42.4,-1.4,3,0.0
131,40.9,-1.5,3,0.0
132,39.4,-1.5,3,0.0
133,38.1,-1.3,3,0.0
134,36.6,-1.5,3,0.0
135,35.5,-1.1,3,0.0
136,35.0,-0.5,3,0.0
137,34.8,-0.2,3,0.0
138,34.4,-0.4,3,0.0
139,33.7,-0.7,3,0.0
140,32.7,-1.0,3,0.0
141,31.8,-0.9,3,0.0
142,30.0,1.3,1,4.0
143,29.8,-0.2,1,0.0
144,28.7,-1.1,1,0.0
145,28.1,-0.6,1,0.0
146,27.5,-0.6,1,0.0
147,26.6,-0.9,1,0.0
148,25.7,-0.9,1,0.0
149,25.5,1.3,2,-4.0
150,28.1,2.6,2,0.0
151,31.1,3.0,2,0.0
152,30.865326,2.731466,4,-4.0
153,33.08147,2.216144,4,0.0
154,35.414513,2.333043,4,0.0
155,37.59711,2.182597,4,0.0
156,40.21188,2.61477,4,0.0
157,42.646915,2.435035,4,0.0
158,45.536255,2.88934,4,0.0
159,49.57556,4.039305,4,0.0
160,51.1,0.2,5,4.0
161,51.8,0.7,5,0.0
162,52.5,0.7,5,0.0
163,52.4,-0.1,5,0.0
164,52.2,-0.2,5,0.0
165,52.0,-0.2,5,0.0
166,51.8,-0.2,5,0.0
167,51.6,-0.2,5,0.0
168,51.6,0.0,5,0.0
169,51.8,0.2,5,0.0
170,51.8,0.0,5,0.0
171,52.0,0.2,5,0.0
172,51.8,-0.2,5,0.0
173,50.7,-1.1,5,0.0
174,49.4,-1.3,5,0.0
175,47.7,-1.7,5,0.0
176,46.6,-1.1,5,0.0
177,45.3,-1.3,5,0.0
178,44.8,3.0,4,-4.0
179,47.4,2.6,4,0.0
180,50.3,2.9,4,0.0
181,52.9,2.6,4,0.0
182,55.3,2.4,4,0.0
183,54.4,1.7,5,2.0
184,55.7,1.3,5,0.0
185,57.2,1.5,5,0.0
186,59.2,2.0,5,0.0
187,59.6,0.4,5,0.0
188,58.3,-1.3,5,0.0
189,56.6,-1.7,5,0.0
190,54.4,-7.8,3,2.0
191,45.9,-8.5,3,0.0
192,37.5,-8.4,3,0.0
193,30.0,-7.5,3,0.0
194,31.6,1.1,4,4.0
195,32.9,1.3,4,0.0
196,34.2,1.3,4,0.0
197,35.1,0.9,4,0.0
198,35.9,0.8,4,0.0
199,36.1,0.2,4,0.0
200,36.1,0.0,4,0.0
201,35.9,-0.2,4,0.0
202,37.4,1.3,4,4.0
203,37.9,0.5,4,0.0
204,40.3,0.7,4,4.0
205,40.9,0.6,4,0.0
206,40.5,-0.4,4,0.0
207,42.0,1.7,4,-4.0
208,43.8,1.8,4,0.0
209,44.75976,1.199232,4,4.0
