,SPEED,acceleration,label,diff
0,0.0,-0.5,0,-4.0
1,0.0,0.0,0,0.0
2,0.5,0.5,0,0.0
3,1.4,0.9,0,0.0
4,2.7,1.3,0,0.0
5,4.303439,-1.710351,0,-2.0
6,4.2837462,-0.0196928,0,0.0
7,5.9687805,1.6850343,0,0.0
8,8.189419,-1.583729,0,-2.0
9,7.9713335,-0.2180855,0,0.0
10,9.842784,2.922345,2,1.0
11,14.141804,4.29902,2,0.0
12,16.4,1.6,4,1.0
13,20.7,4.3,4,0.0
14,25.5,4.8,4,0.0
15,30.3,4.8,4,0.0
16,35.0,4.7,4,0.0
17,37.9,2.9,4,0.0
18,40.1,2.2,4,0.0
19,41.8,1.7,4,0.0
20,43.7,0.6,4,4.0
21,44.4,0.7,4,0.0
22,45.0,0.6,4,0.0
23,45.3,0.3,4,0.0
24,45.3,0.0,4,0.0
25,45.5,0.2,4,0.0
26,45.3,-0.2,4,0.0
27,45.9,0.6,4,0.0
28,46.4,0.5,4,0.0
29,46.6,0.2,4,0.0
30,46.3,-0.3,4,0.0
31,45.3,-1.0,4,0.0
32,44.0,-1.3,4,0.0
33,42.4,-1.6,4,0.0
34,40.121838,0.174755,4,4.0
35,40.238117,0.116279,4,0.0
36,41.79584,0.150935,4,4.0
37,42.566586,0.770746,4,0.0
38,44.085617,1.229954,5,4.0
39,43.697857,-0.38776,5,0.0
40,45.016125,1.318268,5,0.0
41,45.016125,0.0,5,0.0
42,45.943893,0.927768,5,0.0
43,46.66003,0.716137,5,0.0
44,47.79346,1.13343,5,0.0
45,47.585274,-0.208186,5,0.0
46,47.118614,-0.46666,5,0.0
47,45.51028,-1.608334,5,0.0
48,44.595825,-0.914455,5,0.0
49,43.54996,-1.045865,5,0.0
50,41.928234,-1.621726,5,0.0
51,41.4,-1.7,3,-3.0
52,41.1,-2.0,1,-3.0
53,38.5,-2.6,1,0.0
54,34.6,-3.9,1,0.0
55,30.1,-4.5,1,0.0
56,25.9,-4.2,1,0.0
57,22.7,-3.2,1,0.0
58,20.0,-2.7,1,0.0
59,17.5,-2.5,1,0.0
60,16.1,-1.4,1,0.0
61,15.651029,0.238452,1,-2.0
62,15.274541,-0.376488,1,0.0
63,15.292068,-0.621906,1,-2.0
64,12.831816,1.254534,0,-1.0
65,11.513735,-1.318081,0,0.0
66,11.5488615,0.5701485,0,-1.0
67,11.2,0.5,2,-1.0
68,11.4,0.2,2,0.0
69,11.6,0.2,2,0.0
70,12.38393,0.228958,1,-1.0
71,12.0,0.2,0,-2.0
72,10.5,0.9,0,-1.0
73,10.0,1.0,2,-1.0
74,11.2,1.2,2,0.0
75,12.197887,0.0,1,-2.0
76,11.6,1.8,0,1.0
77,14.0,2.0,2,1.0
78,15.5,1.5,2,0.0
79,15.5,1.1,2,-1.0
80,16.4,0.9,2,0.0
81,16.52811,1.364284,1,1.0
82,18.146812,1.402034,1,1.0
83,17.9,2.8,1,1.0
84,19.99637,1.277523,4,1.0
85,22.493862,2.497492,4,0.0
86,25.88867,3.394808,4,0.0
87,28.44405,2.55538,4,0.0
88,33.239002,4.794952,4,0.0
89,36.328518,3.089516,4,0.0
90,38.63128,2.302762,4,0.0
91,37.9,0.5,4,4.0
92,38.5,0.6,4,0.0
93,40.3,1.3,5,4.0
94,41.1,0.8,5,0.0
95,41.6,0.5,5,0.0
96,42.5,0.9,5,0.0
97,43.7,1.2,5,0.0
98,44.8,1.1,5,0.0
99,45.7,0.9,5,0.0
100,46.3,0.6,5,0.0
101,47.7,1.4,5,0.0
102,48.3,0.6,5,0.0
103,49.0,0.7,5,0.0
104,48.8,-0.2,5,0.0
105,48.7,-0.1,5,0.0
106,48.1,-0.6,5,0.0
107,47.2,-0.9,5,0.0
108,46.3,-0.9,5,0.0
109,45.5,-0.8,5,0.0
110,45.1,-0.4,5,0.0
111,44.8,-0.3,5,0.0
112,44.2,-0.6,5,0.0
113,43.5,-0.7,5,0.0
114,42.2,-1.3,5,0.0
115,41.79584,0.150935,4,4.0
116,42.566586,0.770746,4,0.0
117,45.063725,0.477185,5,4.0
118,46.65362,-4.523664,5,-3.0
119,46.627903,-1.848517,3,-3.0
120,44.552494,-2.075409,3,0.0
121,41.484245,-3.068249,3,0.0
122,39.53859,-1.945655,3,0.0
123,38.8,1.3,4,4.0
124,39.4,0.6,4,0.0
125,41.479954,1.145264,5,4.0
126,42.853203,1.373249,5,0.0
127,44.31772,1.464517,5,0.0
128,45.258957,0.941237,5,0.0
129,45.258957,0.0,5,0.0
130,46.287437,1.02848,5,0.0
131,45.557888,-0.729549,5,0.0
132,45.800835,0.242947,5,0.0
133,45.754208,-0.046627,5,0.0
134,45.02991,-0.724298,5,0.0
135,43.89631,-1.1336,5,0.0
136,42.852062,-1.044248,5,0.0
137,42.852062,0.0,5,0.0
138,41.46255,-1.389512,5,0.0
139,43.3,-1.1,5,3.0
140,43.5,0.2,5,0.0
141,42.9433,3.08767,4,-4.0
142,45.025738,2.082438,4,0.0
143,45.426662,-3.455815,5,-3.0
144,46.65362,-4.523664,5,-3.0
145,44.32995,1.301023,4,4.0
146,45.769115,1.439165,4,0.0
147,43.36654,-2.098494,3,-3.0
148,38.348103,-5.018437,3,0.0
149,35.786034,-2.562069,3,0.0
150,33.864815,-1.921219,3,0.0
151,31.447186,-2.417629,3,0.0
152,29.15849,-2.288696,3,0.0
153,27.622389,-1.536101,3,0.0
154,27.4,-2.0,1,-3.0
155,25.5,-1.9,1,0.0
156,23.5,-2.0,1,0.0
157,22.0,-1.5,1,0.0
158,20.7,-1.3,1,0.0
159,20.5,-0.2,1,-5.0
160,20.5,0.0,1,0.0
161,20.5,0.0,1,0.0
162,20.5,0.0,1,0.0
163,20.5,0.0,1,0.0
164,20.5,0.0,1,0.0
165,20.5,0.0,1,0.0
166,20.5,0.0,1,0.0
167,22.7,-1.3,1,-3.0
168,21.2,-1.5,1,0.0
169,19.4,-1.8,1,0.0
170,17.0,-2.4,1,0.0
