,0
0,0.0
1,0.5
2,0.9
3,0.9
4,0.3
5,0.5
6,0.7
7,0.7
8,0.5
9,0.9
10,1.2
11,0.9
12,1.4
13,1.6
14,1.8
15,1.8
16,2.2
17,2.2
18,2.5
19,2.5
20,1.1
21,1.2
22,1.4
23,1.1
24,1.1
25,1.1
26,1.2
27,1.4
28,1.2
29,1.4
30,1.2
31,1.4
32,1.2
33,1.4
34,1.2
35,1.4
36,1.2
37,1.4
38,1.1
39,1.1
40,1.1
41,1.1
42,1.1
43,1.1
44,1.1
45,1.1
46,1.1
47,1.1
48,1.1
49,1.1
50,1.2
51,1.4
52,1.2
53,1.4
54,1.1
55,1.1
56,1.2
57,1.4
58,2.5
59,5.3
60,9.2
61,13.1
62,16.6
63,19.4
64,22.2
65,25.0
66,27.5
67,30.7
68,33.8
69,37.0
70,40.1
71,43.3
72,46.6
73,50.1
74,53.1
75,55.7
76,58.3
77,58.8
78,57.2
79,55.1
80,53.7
81,52.2
82,50.9
83,49.8
84,48.3
85,47.0
86,45.7
87,44.0
88,41.6
89,39.2
90,40.0
91,41.2
92,42.7
93,44.0
94,45.5
95,47.2
96,48.3
97,49.4
98,52.0
99,53.1
100,50.5
101,47.9
102,44.8
103,40.7
104,40.1
105,40.0
106,41.2
107,42.7
108,44.0
109,45.5
110,47.2
111,48.3
112,46.8
113,44.6
114,46.6
115,47.9
116,49.4
117,48.8
118,49.4
119,52.0
120,52.2
121,48.1
122,43.3
123,38.3
124,33.3
125,29.0
126,25.0
127,20.5
128,15.9
129,12.0
130,5.9
131,8.3
132,12.0
133,19.2
134,25.7
135,30.3
136,35.0
137,39.4
138,43.3
139,46.3
140,44.0
141,43.3
142,42.5
143,41.6
144,40.5
145,39.4
146,38.3
147,37.2
148,36.2
149,35.5
150,34.8
151,33.8
152,32.9
153,32.0
154,31.1
155,29.6
156,27.5
157,25.3
158,22.9
159,20.7
160,18.5
161,16.6
162,14.6
163,12.2
164,9.8
165,11.8
166,11.8
167,11.8
168,12.2
169,17.0
170,21.8
171,26.4
172,30.7
173,34.8
174,38.3
175,42.0
176,40.5
177,36.6
178,30.1
179,23.5
180,18.5
181,14.4
182,10.9
183,11.8
184,11.8
185,11.8
186,11.8
187,12.2
188,17.0
189,21.8
190,26.4
191,30.7
192,34.8
193,38.3
194,42.0
195,40.1
196,40.0
197,41.2
198,42.7
199,44.0
200,45.5
201,47.2
202,48.3
203,49.4
204,52.0
205,53.1
206,50.5
207,47.9
208,44.8
209,40.7
210,40.0
211,41.2
212,42.7
213,44.0
214,45.5
215,47.2
216,48.3
217,46.8
218,46.8
219,44.6
220,46.6
221,47.9
222,49.4
223,49.4
224,52.0
225,52.2
226,48.1
227,43.3
228,38.3
229,33.3
230,29.0
231,25.0
232,20.5
233,15.9
234,12.0
235,5.9
236,7.2
237,8.8
238,10.1
239,11.8
240,11.8
241,11.8
242,11.8
243,11.8
244,11.8
245,12.2
246,17.0
247,21.8
248,26.4
249,30.7
250,34.8
251,38.3
252,42.0
253,44.4
254,46.3
255,48.5
256,50.3
257,52.5
258,53.8
259,55.9
260,57.2
261,59.0
262,60.3
263,61.1
264,58.8
265,57.2
266,55.1
267,53.7
268,52.2
269,50.9
270,49.8
271,48.3
272,47.0
273,45.7
274,44.0
275,41.6
276,39.2
