,max_speed_matrix,avg_speed_matrix,avg_running_speed_matrix ,positive_acceleration_matrix,neg_dec_matrix,idle_SPEED_ratio_matrix,acceleration_ratio_matrix,dec_ratio_matrix ,road_power_matrix,rms_acceleration_matrix
0,3.945192,1.3401128695652174,1.4677426666666666,0.20335281045751633,-0.1728498888888889,0.08695652173913043,0.3695652173913043,0.43478260869565216,0.16308956585156703,0.05797134676565157
1,3.1,1.3454887222222223,1.4415950595238096,0.2013888888888889,-0.1215695486111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15804377157526933,0.030853698083361827
2,4.218085,1.3759574444444445,1.474240119047619,0.20781184640522876,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16995480472053393,0.032933701717215554
3,3.1,1.1898516061224491,1.3881602071428571,0.2013888888888889,-0.15343915343915343,0.14285714285714285,0.32653061224489793,0.42857142857142855,0.14116817593138092,0.03878865392169396
4,3.1,1.3502949288888888,1.4467445666666667,0.2013888888888889,-0.11856566944444444,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15846432928942888,0.030743807801408597
5,4.266448,1.732548301724138,1.8270509363636365,0.19730372883597885,-0.13534833333333335,0.05172413793103448,0.3620689655172414,0.4482758620689655,0.19963163445854826,0.03219974456533467
6,4.335648,1.3785699555555555,1.4770392380952382,0.20973281045751632,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17144145521149085,0.03341895689517396
7,4.9883246,2.208279394117647,2.3101999815384615,0.1791851101532567,-0.1270240824074074,0.04411764705882353,0.4264705882352941,0.4411764705882353,0.25901512234771834,0.03185203277739209
8,3.1,1.3376007977777777,1.4331437119047619,0.2013888888888889,-0.1264995013888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15735529193160894,0.03138962602919614
9,3.1,1.3376007977777777,1.4331437119047619,0.2013888888888889,-0.1264995013888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15735529193160894,0.03138962602919614
10,3.1,1.32236092,1.4168152714285713,0.2013888888888889,-0.136024425,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15603031554264746,0.033676717373516345
11,5.484195,1.4040932222222222,1.5043855952380953,0.22849991830065358,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1888318407956433,0.040709851637950684
12,5.9571486,1.5762234744680852,1.6836932568181817,0.23148431944444445,-0.12559771249999999,0.06382978723404255,0.3829787234042553,0.425531914893617,0.2124711663108439,0.041165973195105836
13,3.8515563,1.3678123622222222,1.4655132452380952,0.20182281535947713,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.165669287689102,0.031731967017518396
14,3.7005432,1.3644565155555557,1.4619176952380952,0.19935528104575162,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16405748876684811,0.031373898946173956
15,3.9490077,1.3699779488888888,1.4678335166666667,0.20341515849673203,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16675707400623466,0.03200549606246368
16,3.1,1.3467098177777777,1.4429033761904762,0.2013888888888889,-0.1208063638888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15815054147123492,0.03081023262238222
17,3.1,1.2784738708333334,1.427133623255814,0.22216239379084968,-0.17167094065656566,0.10416666666666667,0.3541666666666667,0.4583333333333333,0.15694100225220128,0.04980091057419077
18,4.6542983,1.4882761765957446,1.5897495522727274,0.19231430263157895,-0.12426900584795322,0.06382978723404255,0.40425531914893614,0.40425531914893614,0.18085468727089243,0.03083486080390447
19,4.404446,1.3800988,1.4786772857142858,0.21085696078431374,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17233670273902926,0.033725412750624295
20,3.6265826,1.380118704347826,1.4764060558139536,0.19814677450980392,-0.13844034444444445,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.16381110309749347,0.03422744618409774
21,3.7886295,1.3664139888888889,1.4640149880952382,0.2007945996732026,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1649867443225741,0.03157304045361646
22,7.083074,3.151696154666666,3.283016827777777,0.18268357857142856,-0.15874066296296296,0.04,0.4666666666666667,0.4,0.37957623051790773,0.04040380482739553
23,5.350354,1.4011189777777777,1.5011989047619048,0.22631297385620916,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18653747508838583,0.0396220768892326
24,3.1,1.3238981066666669,1.4184622571428573,0.2013888888888889,-0.13506368333333335,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15616369211357248,0.03337122774982295
25,3.1,1.140738318181818,1.4259228977272727,0.2013888888888889,-0.14009661835748793,0.2,0.2909090909090909,0.41818181818181815,0.13274381285494427,0.030110099498781576
26,3.1,1.3508393555555556,1.4473278809523809,0.2013888888888889,-0.11822540277777778,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15851202241998288,0.03074170445503823
27,4.6413174,1.3853626088888888,1.484317080952381,0.21472740849673203,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17556170683747813,0.034907511447009605
